text,label
"video 'ganja' one direction 'buruk bagi citra peru', kata polisi",1
"di balik layar final glee s5 bersama lea michele, darren criss & lainnya",1
sektor pabrik india berkembang sedikit lebih cepat di bulan mei karena pesanan meningkat,0
(penerbangan mh370) ketua emirates mempertanyakan mengapa tidak ada jet tempur yang melacak pesawat yang hilang,0
pembuat `midnight rider` didakwa melakukan pembunuhan tidak disengaja,1
robert pattinson mengatakan air liur yang banyak membuatnya berbohong,1
lilly allen bergabung dengan miley cyrus dalam tur as,1
htc memperkenalkan htc one (m8),2
kamera dasbor rusia menangkap bola api biru terang di atas kota murmansk,2
"pharrell menghindari 'bahagia', pensiunkan topi di promo 'snl' [video]",1
manuel noriega menggugat video game,2
potret tersembunyi ditemukan di bawah lukisan picasso awal,1
nintendo mengungkapkan platform figurine barunya untuk 3ds & wii u,2
chipotle akan menaikkan harga untuk pertama kalinya dalam beberapa tahun,0
hugh jackman berbicara tentang menggabungkan pemeran untuk film 'x-men' terbaru,1
fosil dinosaurus terbesar yang pernah ditemukan di argentina,2
hasil jajak pendapat dapat menyebabkan 'gejolak' pasar: gubernur rbi,0
wanita terpaksa membayar kembali £15 juta setelah memoar holocaustnya terungkap ke ...,1
"perekonomian zona euro masih berisiko, suku bunga tetap rendah: draghi",0
kanye west membuang annie leibovitz,1
sekarang anda dapat meminta google untuk mengambil gambar untuk anda,2
pembuat candy crush king dalam debut wall street senilai $500 juta,0
pippa middleton terbuka tentang pangeran george,1
bintang 'fifty shades of grey' rita ora mengungkapkan dia menggunakan earpiece dengan seseorang ...,1
hollywood friday: siap pergi ke hutan amazon dengan 'rio 2'?,1
produksi mesin mercedes c-class dimulai di pabrik tennessee,2
atlet olimpiade 'dancing with the stars' charlie white dan meryl davis di 'ellen ...,1
facebook 'memaksa' pengguna aplikasi messenger,2
"berita buku: penulis memoar holocaust yang diciptakan diperintahkan mengembalikan $22,5 juta",1
walmart akan segera memasuki bisnis trade-in,0
beyonce — anda pasti harus menjadi pengiring pengantin kim kardashian,1
kim kardashian pamer belahan dada besar dalam video soulcycle ini bersama khloe ...,1
rob griffith/foto ap,0
google ingin calon penjelajah mencoba kaca di rumah sebelum membeli,2
pemerintah mewajibkan kamera pandangan belakang pada kendaraan baru pada tahun 2018,2
rekan band mick jagger di rolling stones mengungkapkan keprihatinannya terhadap vokalis tersebut karena ...,1
"google memuji android auto, perangkat yang dapat dikenakan",2
foto: seni & mode terbaik dari frieze 2014,1
ceo gm meminta maaf atas cacat kendaraan yang menyebabkan 12 kematian,2
"cannes: marion cotillard bersinar di dardennes 'dua hari, satu malam'",1
film unik terinspirasi komik apa yang ingin anda tonton?,1
rekaman yang dipulihkan dari pesawat ruang angkasa voyager 2 nasa memberikan peta detail nepture ...,2
forex - kenaikan euro terhenti karena pembicaraan pelonggaran ecb membebani,0
"apple, google, intel, adobe membayar $325 juta dalam gugatan perekrutan",2
seberapa mirip 'x-men' mcavoy dan fassbender dengan stewart muda dan ...,1
perusahaan boeing (ba) mendapat peningkatan atas airbus group nv (air) dengan jet ...,0
foto set dunia jurassic resmi pertama muncul & bryce dallas howard terlihat ...,1
kontrak pembelian rumah meningkat tajam di bulan mei,0
california kehilangan kantor pusat toyota ke texas,0
para ilmuwan menemukan dunia merah muda baru di tepi tata surya,2
ariana grande mengatakan perselisihan dengan ayahnya adalah hal 'terberat' yang pernah dia hadapi,1
'langkah pertama yang bagus' untuk stasiun luar angkasa pertama robonaut,2
pembaruan 1-first horizon membayar $110 juta untuk menyelesaikan klaim hipotek lembaga as,0
imf menurunkan estimasi pertumbuhan ekonomi as 2014,0
google mendapat kehangatan karena 'melupakan' artikel bbc,2
"kabar buruk, browns: johnny manziel berpesta dengan floyd mayweather jr. dan justin ...",1
bisakah kita mengutip steve jobs tentang hal itu?,2
16 hal menakjubkan yang telah diwujudkan google glass,2
angelina jolie mendapat penghargaan dame dari ratu,1
perusahaan foto dan produksi mulai mengajukan petisi kepada faa untuk menggunakan drone di as ...,0
the casual vacancy karya jk rowling akan dijadikan miniseri hbo/bbc,1
game of thrones (ahli): “singa dan mawar”,1
liman 'lebih baik' untuk proyek cruise,1
"reaksi facebook oculus rift dimulai, minecraft ditarik dari perangkat",2
htc mempekerjakan mantan eksekutif pemasaran samsung paul golden untuk membantu menjual ...,2
'sharknado 2' memecahkan rekor penonton dan media sosial,1
sebarkan sedikit kegembiraan di hari kebahagiaan internasional,1
video joget 'bahagia' berujung penangkapan 6 pemuda dan pemudi di iran,1
aplikasi pendamping titanfall sekarang tersedia di ios dan android,2
sekuel 'spider-man' yang mengecewakan memiliki plot yang berlebihan,1
galaxy s5 mini disebut galaxy s5 dx?,2
update 9-harga minyak kembali naik di tengah meningkatnya kekerasan di irak,0
alex trebek pecahkan rekor dunia guinness untuk menjadi tuan rumah 'jeopardy!',1
bryce gilmore adalah finalis penghargaan james beard 2014,1
"boeing mendapat kontrak $2,8 miliar dari nasa",2
"harga bensin beragam, harga solar turun",0
rangkuman game xbox one mendatang musim panas ini,2
facebook akan menghukum halaman yang 'berisi spam',2
adobe meluncurkan voice untuk ipad untuk menjadikan kita semua pendongeng (video),2
logo bioshock infinite digunakan oleh fox news dan kehebohan pun terjadi,2
colin firth tidak lagi mengisi suara paddington bear,1
lelucon rasis ini membuat banyak orang menyerukan pusat komedi untuk #cancelcolbert,1
"saham tokyo turun 0,25% saat istirahat",0
iggy azaela menyamai rekor beatles di tangga lagu as,1
sherri shepherd mengonfirmasi keluarnya 'the view' dengan penjelasan penuh air mata,1
mcdonald's menawarkan kopi gratis dalam perang sarapan,0
sumber: youtube untuk mengakuisisi twitch,2
google glass sekarang dijual di inggris,2
harga minyak bervariasi di perdagangan asia seiring meredanya kekhawatiran atas irak,0
'fed up' couric mendokumentasikan krisis obesitas pada anak-anak,1
layanan paskah area terdaftar,1
chris brown tetap di penjara,1
suara saja tidak cukup: gerakan adalah kunci android wear,2
cbs memukul warren buffett dari sisa kesepakatan burger king: 'kapitalis sebelum dia ...,0
"jimmy fallon, jon stewart menawarkan penghormatan larut malam kepada colbert",1
yesus masih hidup,1
harrison ford yang cedera melewatkan delapan minggu syuting 'star wars episode vii',1
"will ferrell, chad smith tampil mirip drum",1
rumor apple jumat: 'kepastian 70%' bahwa apple akan mengakuisisi beats,2
"rekan main 'brady bunch', hollywood memberikan penghormatan kepada ann b. davis",1
10 hal yang bahkan tukang ledeng italia tidak tahu tentang 'mario kart',2
"planet mengatakan ""keju"" untuk ""selfie global"" hari bumi nasa",2
irak terus mendukung harga minyak mentah,0
risalah rapat the fed meyakinkan pasar,0
"dengan uber, memanggil taksi sangatlah mudah",0
gm menambahkan 218.000 subkompak ke daftar penarikan yang terus bertambah - kctv5,2
harga xbox one turun menjadi $400 untuk bersaing dengan ps4: akankah kurangnya kinect mengganggu para gamer?,2
grup pop jepang diserang oleh manusia dengan gergaji,1
"ice cube: ride seiring ""dirampok"" di mtv movie awards oleh paul walker ...",1
pekerja di bidang teknologi cenderung mendapatkan rata-rata $4k,2
emas turun ke level terendah lima minggu,0
"'the voice' musim 6, episode 10: 'pertempuran berlanjut bagian 2′",1
reaksi will smith terhadap foto kontroversial anak perempuannya yang berusia 13 tahun,1
prancis dan alibaba bergandengan tangan,0
"jack bauer kembali 'lebih keras, lebih kejam' dari sebelumnya dalam 24 seri spesial",1
google diam-diam sedang mengerjakan set-top box tv android untuk menyaingi amazon dan apple,2
novel spin-off harry potter kini diangkat menjadi trilogi film,1
apakah zac efron dan michelle rodriguez berkencan?,1
pembaruan ios 7.1.2 – bug email apple bisa mengucapkan selamat tinggal,2
pippa middleton mengklaim dia telah diintimidasi di depan umum sejak pernikahan kerajaan,1
"saham ericsson melonjak seiring penjualan, margin mengalahkan estimasi",0
inilah mengapa anda harus berhenti menggunakan internet explorer sekarang,2
'seragam holocaust' zara dan kesalahan pakaian lainnya,1
as menuduh fedex membantu apotek ilegal dengan memberikan obat-obatan,0
kristin cavallari menyambut bayi laki-laki jaxon wyatt dengan jay cutler!,1
microsoft mengakhiri dukungan windows xp,2
darren aronofsky menyebut 'noah' sebagai 'film paling sedikit alkitabiah yang pernah dibuat',1
video musik weird al “tacky” memanfaatkan lagu “happy” milik pharrell,1
rekap playoff musim 6 'the voice': shakira dan adam dari tim mengambil ...,1
spoiler 'game of thrones' musim 5: potongan adegan telanjang? cersei tidak akan mendapatkan...,1
apple khawatir akan terhentinya penjualan iphone,2
fosil 'titanosaurus' raksasa ditemukan di argentina,2
"kuartal pertama ubs disesuaikan 1 laba sebelum pajak naik 97% menjadi chf 1,5 miliar",0
frustrasi dan kecurigaan atas hilangnya jet malaysia,0
"data kuat, mega merger tidak mampu mendorong rekor tertinggi baru di ekuitas as",0
"samsung galaxy s5 prime terlihat: layar quad hd, snapdragon 805",2
harga gas ohio hingga minggu mulai bekerja,2
louis ck dan zach galifianakis akan bekerja sama di serial komedi fx “baskets”,1
diane sawyer mengundurkan diri sebagai pembawa berita 'berita dunia',1
silikonangle » apakah heartbleed merupakan gabungan dari ketakutan kami terhadap open source?,2
batman: arkham knight mengendarai batmobile dengan penuh gaya - langsung saja,1
sidang bintang hip-hop chris brown ditunda,1
marvel memberi kita pandangan resmi pertama kami pada josh brolin sebagai thanos,1
saham time warner cable inc (nyse:twc) meningkat,2
sofia vergara & joe manganiello: pasangan hollywood baru yang hot!,1
hong kong menentang beijing dengan konsultasi mengenai hak pilih universal,0
terry richardson bantah klaim pelecehan seksual,1
'game of thrones' menjanjikan final musim 4 yang epik,1
review film: muppets masih tahu cara menghibur di 'muppets most wanted',1
jodie foster menikah dengan alexandra hedison selama akhir pekan,1
samsung ingin meninggalkan android menurut dokumen pengadilan,2
"kebocoran cetak biru iphone 6, tampilan 4,7 inci dan 5, inci digambarkan",2
hillshire brands dalam pembicaraan formal dengan dua pelamar: tyson foods dan pilgrim's pride,0
3 di sisi anda: gm mengumumkan kompensasi korban saklar pengapian di tengah ...,2
apple tidak akan mengungkap rumor iwatch dan apple tv baru di wwdc 2014,2
ford exec: mega-hit lainnya seperti mustang tidak mungkin terjadi,2
perbandingan spesifikasi galaxy s5 vs nexus 5,2
saksikan seorang fisikawan big-bang mengetahui bahwa teorinya benar,2
met gala anna wintour menghadirkan kembali kekuatan karpet merah,1
keuntungan sp 500 untuk hari ketiga sebagai penutupan,0
forex - euro memangkas kenaikan terhadap dolar setelah data as,0
bocah denver berusia 6 tahun bertemu astronot di kennedy space center,2
awasi kapal anjing,2
kim kardashian ingin hamil lagi tahun ini,1
eksposur klien ritel bes terhadap utang perusahaan induk berkurang menjadi 651 juta euro,0
"miranda lambert terbuka tentang rumor tabloid: 'saya, sungguh ajaib'",1
harga rata-rata gas as naik 5 sen per galon,2
tara reid merilis parfum yang terinspirasi oleh 'sharknado',1
enak! brands inc. (yum) jatuh setelah q2 miss,0
"oculus vr mengumumkan konferensi pengembang ""oculus connect"" perdana",2
investasi besar dari apple untuk kasus ebook,2
ecb siap untuk mengambil tindakan terhadap perekonomian bulan depan suku bunga utama tetap dipertahankan di eropa,0
kraft foods group secara sukarela mengingat cottage terpilih ...,0
hollywood mendapat rs50 crore dari ikatan merek di india,1
putri musisi bob geldof peaches geldof meninggal pada usia 25,1
"pharrell, alsina, nyong'o pemenang awal di penghargaan bet",1
mazda kembali melakukan recall kedua karena laba-laba,2
apa perbedaan antara bisikan dan rahasia?,2
nilai airbnb sebesar $10 miliar merupakan tanda momentum ekonomi berbagi,0
'pencurian' untuk membantu menangkap pencuri telepon,2
power rangers kembali ke layar lebar,1
rekap suara: nanny kat perkins memulai karir solo (3/10/14),1
[pembuat berita] ekonom piketty menolak klaim ft tentang kelemahan data,0
john kerry di delhi untuk dialog strategis hari ini,0
para astronom mengidentifikasi 'godzilla bumi' di sistem bintang jauh,2
kunci anggaran pasca jajak pendapat untuk menentukan tarif: raghuram rajan,0
"blood moon: tempat menonton, informasi streaming langsung, detail liputan nasa",2
beranda»gadget»ulasan»layar 2k lg g3 inilah smartphone yang akan ...,2
"jaringan wwe mencapai 667 ribu pelanggan dalam enam minggu, tapi bagaimana masa depannya ...",2
mercedes-benz india akan merakit s class secara lokal,0
chris pratt tidak yakin berperan sebagai pahlawan super,1
tv oled 4k melengkung lg memasuki pasar,2
pilot disalahkan atas kecelakaan asiana,0
mellanox mengumumkan switch-ib 100gb/s edr infiniband switch,2
gwyneth paltrow menyarankan ibu bekerja 9-to-5 lebih mudah daripada bintang film,1
'captain america' menurunkan 'rio 2' di box office,1
pekerja pos ketakutan karena amerika akan menemukan siapa pun ...,0
fitur keren ios 8 yang tidak disebutkan apple,2
pergerakan harian 200 poin di dow jones industrials ada di masa depan anda,0
"coffee club: apakah ""hands-free"" adalah masa depan mengemudi?",2
gubernur bank of england mark carney memberikan petunjuk terkuat bahwa suku bunga ...,0
haruskah nikki ferrell menerima mawar juan pablo - tapi bukan cincin?,1
"terjebak di bandara las vegas, seorang pria membuat video lip-sync celine dion yang epik",1
jennifer lawrence ceritakan kisah muntah miley cyrus saat wawancara seth meyers ...,1
kebanggaan mengambil alih seattle saat bendera pelangi dan orang-orang yang bersuka ria melewati ...,1
"dari #hotjesus hingga russell crowe di noah, hollywood menambang kitab suci untuk dijadikan naskah",1
"""netflix menguat karena peningkatan goldman sachs"".",0
saham as beragam setelah laporan fed,0
jagger berduka atas pacarnya di pemakaman pribadi di la,1
'frozen' bertemu dengan 'thriller' dan karakter 'let it go' dalam tarian zombie yang lucu,1
saham as-wall st melemah karena saham-saham cyclical dan saham-saham berkapitalisasi kecil membebani,0
anda dapat menangkap pokémon di google maps untuk hari april mop,2
record store day berjalan baik-baik saja — tapi jangan lupakan sisa tahun ini,1
"rekap ""the voice"": usher menggunakan steal terakhirnya untuk penyanyi ""brave"".",1
saham as – teknologi dan keuangan memimpin pasar lebih rendah; s&p negatif untuk tahun ini,0
10 momen michael jackson yang terlupakan,1
"credit suisse menyelesaikan dengan fannie mae, freddie mac sebesar $885m",0
"angelina jolie, daniel day-lewi mendapat penghargaan dari ratu elizabeth ii",1
kantor microsoft di tiongkok dikunjungi untuk melakukan penyelidikan antimonopoli,2
"ceo mcdonald's membela pemasaran perusahaan, skala gaji selama ...",0
facebook membuat drone dan laser dengan connectivity lab,2
update pesawat malaysia yang hilang,1
myrtle beach menyebabkan buruknya peringkat sc dalam kualitas air pantai,0
hari ini adalah hari jumat tanggal 13 dan bulan purnama,2
justin bieber bermalam di studio saat selena gomez jet pulang ke rumah ...,1
inilah buku terlaris yang tak terduga: buku setebal 700 halaman tentang ekonomi abad ke-21,0
debut 'dancing with the stars' billy dee williams menampilkan 'star wars ...,1
apakah fitur memori yang rusak menyebabkan heartbleed?,2
captain america: the winter soldier dikabarkan tanggal rilis dvd & blu-ray,1
"bullard dari fed memperkirakan inflasi sebesar 2,4 persen pada akhir tahun 2015",0
ftc mengatakan t-mobile melakukan penipuan tagihan,2
siapa yang memenangkan pertarungan putaran 2 di the voice usa 2014 tadi malam? malam 1,1
julianne moore dan robert pattinson berbaring ke hollywood di david ...,1
apple iphone 5s vs samsung galaxy s5: 5 perbedaan yang wajib diketahui pembeli,2
nasa meluncurkan satelit pelacak co2,2
trailer pertama 'the hobbit: the battle of the five armies' hadir di web (video),1
"nest membeli perusahaan kamera yang terhubung, dropcam",2
google membeli perusahaan drone yang dilaporkan menjadi target facebook,2
produser gay craig zadan & neil meron kembali untuk oscar tahun depan,1
phil spencer dari microsoft games studios sekarang memimpin tim xbox,2
"defisit perdagangan as menyempit menjadi $44,4 miliar di bulan mei",0
"the walking dead comics: apakah ""final fate"" rick grimes baru saja terungkap? apa ...",1
berikut grafik terpenting dari langkah terbaru federal reserve,0
bintang hulk asli lou ferrigno kembali untuk avengers 2,1
pemimpin hong kong mengatakan reformasi pemilu di beijing diperlukan sebelum tahun 2017,0
etihad menyetujui kesepakatan untuk 49 persen saham di alitalia ariline,0
"peretas menyerang ebay dalam pelanggaran bersejarah, mengakses 145 juta catatan",2
"nokia mengalami penurunan penjualan karena unit ponsel dijual ke microsoft, tetapi ingin melakukan perubahan ...",2
lou ferrigno akan mengisi suara hulk lagi untuk avengers: age of ultron,1
para astronom menemukan gema ekspansi setelah big bang,2
menghilangkan mitos pertumbuhan top-down,0
box berupaya mengumpulkan $250 juta dalam ipo,0
departemen keuangan turun hari ke-4 karena reli spekulasi meningkat berlebihan,0
cbs bertaruh pada colbert untuk 'pertunjukan terlambat',1
aktris terkenal ruby dee meninggal pada usia 91 tahun,1
"harga gas di wilayah los angeles naik 3,1 sen dalam seminggu menjadi rata-rata $4,16",0
"kim kardashian: menghabiskan uang, menunjukkan belahan dada",1
jessica alba menghadiri pernikahan jessica simpson dan eric johnson,1
produksi meningkatkan keuntungan bp,0
joan rivers mengecam lena dunham karena kelebihan berat badan,1
target mendapatkan ceo baru,0
tingkat inflasi zona euro terendah sejak akhir 2009,0
microsoft akan menambahkan fungsi pencetakan ke office untuk ipad,2
amazon memblokir pre-order buku hachette,2
"cameron diaz, leslie mann sangat hebat dalam komedi gila",1
pembaruan dan outlook harga gas mingguan honolulu - 23 juni 2014,2
ekonomi menambah 209.000 pekerjaan di bulan juli. apakah wall street semakin frustrasi? (+video),0
permainan geopolitik menghambat perburuan malaysia airlines mh370,0
"unit iklan twitter siapkan, pemasar mempertanyakan penggunaan praktis",2
dolar gagal mempertahankan kenaikan pasca rba,0
"samsung gear solo harga, spesifikasi, tanggal rilis rumor: smart watch terbaru ...",2
elisabeth hasselbeck membuang kembalinya 'tampilan' rosie o'donnell yang akan datang: 'bicara ...,1
hugh jackman berdiri dekat dan pribadi dengan kaus kaki untuk adegan telanjangnya di ...,1
"credit suisse menerima denda as sebesar $2,5 miliar karena membantu penghindaran pajak",0
moto e diluncurkan di india dengan harga rs 6999: ancaman terbesar bagi vendor lokal ada di sini,2
steve jobs tidak pernah ingin apple membuat tv,2
poros putin ke asia,0
penyanyi musik country kevin sharp meninggal di usia 43 tahun,1
"facebook menghadapi penyelidikan atas eksperimen psikologis yang ""menyeramkan"".",2
victoria beckham berbagi foto pernikahannya yang belum pernah dilihat sebelumnya,1
selamat keempat - sekarang jangan lepas tanganmu,1
chris harrison: jangan menahan nafas untuk sarjana gay atau gemuk,1
microsoft memerintahkan untuk memberikan email pelanggan as yang disimpan di luar negeri,2
keserakahan dengan kecepatan cahaya: michael lewis kembali ke wall street 25 tahun setelah ...,0
yosemite apple: nama dan kegunaannya (video),2
"prospek perdagangan emas: kontrak berjangka lebih rendah setelah libur as, berita acara fomc minggu ini",0
"kesepakatan: dapatkan gear fit samsung di ebay hanya dengan $184,99",2
video luar biasa menunjukkan bagaimana pilot menghindari kecelakaan pesawat fatal pada saat terakhir ...,0
harrison ford: aktor star wars 7 'berharap segera mengumumkan kabar baik ...,1
pertandingan ibu amal alamuddin melawan clooney,1
mh370: australia mengatakan temuan pasti mengenai puing-puing kemungkinan akan terjadi dalam waktu 3 hari,0
"tonton jess meuse nyanyikan ""the sound of silence"" di american idol 2014 top 11 ...",1
nasa mendapat izin untuk membangun pesawat ruang angkasa untuk mengumpulkan sampel dari asteroid,2
samsung dan marvel menjalin kemitraan yang memanfaatkan komik dan film,2
chelsea fc memberikan penghormatan kepada richard attenborough,1
"snc-lavalin kanada akan membeli kentz yang berbasis di inggris senilai c$2,1 miliar - update",0
blog langsung pasar saham: s&p 500 mundur dari rekornya setelah data tiongkok yang suram,0
ulasan 'how to train your dragon 2': sekuel yang jatuh ke bumi,1
analisis fundamental eur/gbp perkiraan 26 juni 2014,0
rumor samsung galaxy note 4: tanggal rilis dipatok pada 3 september,2
"miranda kerr meliput gq inggris, mengatakan dia ""berkencan dan menyukainya""",1
george clooney dan steve wynn nyaris bertengkar soal obama,1
penyanyi 'fancy' iggy azalea dan nicki minaj kembali kobarkan perseteruan usai bet 2014 ...,1
apple akan memasuki pasar otomatisasi rumah - laporkan,2
"lady gaga merayakan ulang tahunnya yang ke 28, menampilkan pertunjukan pertama dari 7 pertunjukan di penutupan nyc ...",1
peluncuran kembali power rangers,1
johnny depp mengonfirmasi pertunangannya,1
"pesta 80.000 orang di parade gay israel, yang terbesar di kawasan itu",1
mantan istri michael jackson debbie rowe menginginkan hak asuh anak,1
kenaikan harga di disneyland menyebabkan orang tua merasa terjepit,1
saat anda tidur: data pekerjaan swasta as yang kuat,0
"penjualan chrysler di as bulan juli melonjak 20%, ford 9,6%, gm 9,4%",0
"galaxy s5 akan tersedia di india mulai 11 april, harga mulai dari rs. 51000",2
khloe kardashian dan french montana berkencan: pasangan berjalan di karpet merah pertama ...,1
pembaruan dan outlook harga gas mingguan tallahassee: 19-5-14,2
facebook mulai mencari click-bait jadi anda tidak perlu melakukannya,2
nokia here memetakan untuk segera mendarat di ios & android,2
pengungkapan lebih banyak tentang biaya maskapai,0
honda menarik kembali minivan odyssey 886k,2
ceo apple membahas hasil f2q 2014 - transkrip panggilan pendapatan,2
video: mengapa facebook memberikan internet gratis kepada zambia,2
para menteri luar negeri asean gagal mengecam tiongkok atas perselisihannya dengan vietnam,0
mengapa saham best buy (bby) naik kamis sore,0
mila kunis terbuka tentang kehamilan + bagaimana ashton kutcher mempersiapkan ...,1
tweet terenkripsi nsa: kami mempekerjakan pemecah kode,2
t-mobile menghentikan kelebihan semua paket mulai juni ini,2
matt lauer memperbarui kontrak dengan nbc,1
jlaw: saya mengabaikan hoult,1
"undangan acara microsoft surface menggoda pertemuan ""kecil"" pada tanggal 20 mei - mengisyaratkan ...",2
"'aladdin' disney dibuka di broadway: apa, tanpa unta?",1
fdr terlihat berjalan di video klip langka 1937 [tonton],1
"wall street mendapat dorongan dari pernyataan yellen, sektor teknologi rebound",0
"sandisk mengakuisisi ssd maker fusion-io seharga $1,1 miliar",0
api adil justin bieber kepada seth rogen: 'maaf saya tidak sujud',1
hewlett-packard berencana memangkas hingga 16.000 pekerjaan lagi,0
keluarga kardashian menimbulkan kontroversi dengan mengirim pesan selama penghormatan ferguson,1
saham naik meskipun ada berita pdb,2
prince akan menerbitkan ulang 'purple rain' berdasarkan kesepakatan baru dengan warner bros.,1
dr. seuss benar: gajah terbukti menjadi pendengar yang cerdas bagi kita manusia,2
jarak jauh media xbox one,2
kepala microsoft studios phil spencer mengambil alih divisi xbox,2
netflix diluncurkan di enam negara eropa baru tahun ini,0
suku cadang pengapian gm mulai dikirim ke dealer,0
"pengguna linux bersukacita, inilah ubuntu di surface pro 3",2
wall street melemah setelah reli s&p enam hari,0
"rata-rata hipotek suku bunga tetap 30 tahun as turun menjadi 4,27 persen",0
"apple pangkas harga macbook air, kecepatan prosesor goose haswell",2
"ekuitas menguat lebih banyak hal yang sama dari yellen, fed beige book",0
"apakah facebook sedang down? pengguna tweet, lelucon tentang kurangnya dampak pemadaman",2
"puff, puff, penjara: rick ross ditangkap karena mengecewakan pada tanggal pengadilan",1
dlc ekspedisi titanfall akan dirilis pada bulan mei,2
microsoft (msft) membela haknya untuk membaca email anda,2
fitur ganda langit menjadi bintang gerhana bulan dan mars,2
mengapa dow hanya naik 20 poin minggu lalu,0
"update 2-hasil alcoa mengalahkan wall street, saham naik",0
facebook luncurkan fitur baru atau lebih tepatnya tombol baru,2
google akan menjual glass ke kelompok konsumen yang lebih besar,2
"""uang wwe di bank: john cena & seth rollins membawa pulang hadiah utama"".",0
fca mengincar pertumbuhan di tiongkok dan india,0
xbox one microsoft sekarang tersedia untuk preorder di cina,2
"di belakang panggung di mtv movie awards 2014: zac efron bertelanjang dada, josh hutcherson ...",1
obamacare: menyelesaikan pekerjaan untuk jutaan warga amerika,0
runtuhnya dermaga membuang pesta pernikahan ke dalam air di minnesota (video),1
warga hispanik tidak menyukai obamacare – dan juga partai demokrat?,0
"enak! pendapatan merek mencerminkan pemulihan, kata ceo",0
"batman arkham knight ps4, rilis xbox one tertunda",1
"john oliver membandingkan comcast dengan kartel narkoba, mengatakan netralitas bersih harus ...",2
kate winslet berbicara tentang menamai putra barunya bear dengan ellen degeneres (video),1
okcupid tidak sendirian dalam mempelajari konsumen,2
wal-mart akan memulai perdagangan video game,0
kesepakatan facebook senilai $2 miliar dengan oculus membuat pembuat game dan investor kickstarter ...,2
kanye west memicu rumor perseteruan usai mencoret nama jay z dari lirik lagu,1
"john milhiser, noël wells dipecat dari 'snl'",1
bmw menggandakan spartanburg dengan produksi x7 akan memposisikan pabrik sebagai ...,0
konsumen mendukung penjualan langsung tesla dalam pertarungan dealer,0
hanya rihanna yang bisa tampil di cfda dan menerima penghargaan ikon fashion ...,1
netflix tangkap jane fonda dan lily tomlin untuk serial asli 'grace and frankie',1
'kesalahan sederhana' di balik heartbleed,2
"itu anak laki-laki! ciara melahirkan anak laki-laki dengan masa depan, dan dia dinamakan masa depan!",1
pandangan suram seorang ekonom perancis mengenai kesenjangan kekayaan,0
google i/o: a sampai z,2
tiongkok: pboc memperluas rentang perdagangan harian menjadi +/- 2%,0
temui beats oleh dre powerbeats2. earphone nirkabel pertama perusahaan,2
sidang caterpillar berubah menjadi perdebatan mengenai peraturan pajak,0
wawancara: greg kinnear menegaskan 'surga itu nyata' lebih ambivalen daripada judulnya,1
volvo mulai menguji mobil otonom di jalanan kota,2
pengadilan banding as menjunjung tinggi aturan polusi udara yang berbahaya,0
"beranda»berita»dunia»bloomberg, paulson, steyer kembali melaporkan biaya ke regional ...",0
kontrol kekacauan dan musikal muppet lainnya: duduk bersama kermit dan nona ...,1
"pembaruan 1-penerbit new york times menyangkal seksisme, menyebut abramson buruk ...",1
"forex - yen melemah setelah boj, aussie melemah dalam beberapa menit",0
"frank darabont di jalur untuk helm snow white dan huntsman 2, sans much ...",1
dana rumah sakit medicare akan bertahan empat tahun lebih lama,0
diposting oleh shoaib-ur-rehman siddiqui,0
"3,5 juta mendapatkan jaminan kesehatan",0
star wars 7: casting belum selesai,1
"harga emas datar hingga melemah di asia, tunggu risalah rapat fed",0
apakah bintang twilight nikki reed meninggalkan suaminya paul mcdonald karena 'uang dan ...,1
apple dan google menyelesaikan gugatan paten,2
penutupan remah-remah mungkin ada hubungannya dengan kebiasaan makan yang lebih sehat,0
"stokoly: lakukan lebih dari ice bucket challenge, pelajari tentang penyakit, penyebabnya",1
jimmy fallon & billy joel membuat ulang 'the lion sleeps tonight' di malam ini ...,1
pekan suci menghubungkan umat kristiani dengan sengsara yesus,1
de le soul mendapat artis webby tahun ini,1
berlian adalah sahabat terbaik seorang gadis! north west berkilau dengan anting seharga $1500,1
project morpheus: sony meluncurkan headset realitas virtual untuk playstation 4,2
penyair/penulis maya angelou meninggal pada usia 86 tahun di north carolina,1
grup mewah mulberry mengumumkan pengunduran diri ceo,0
jay z dan beyonce akan tur bersama?,1
angelina jolie terlihat jauh dari jahat dalam pemotretan elle oleh hedi ...,1
tahun alkitab di hollywood?,1
chandler riggs dari the walking dead akan muncul di talking dead musim depan,1
lea michele: 'cory monteith membantu saya dengan buku',1
"jony ive meminta apple untuk membuat jet pribadinya sendiri, tapi apple menolak permintaannya",2
laba-laba di tangki bensin menyebabkan penarikan kembali mazda secara besar-besaran,2
rumor kehamilan kate middleton masih ada – foto baru duchess of cambridge ...,1
apple meningkatkan macbook air,2
"suku bunga hipotek naik di hsbc, citizens bank selasa 18 mar",0
microsoft mencari hotmail blogger untuk menemukan kebocoran windows 8,2
nhtsa menyelidiki mobil nissan untuk masalah 'akselerasi yang tidak disengaja',2
aplikasi berbagi mobil uber memicu pemogokan taksi di seluruh eropa,0
saudara-saudara yang malang mendapatkan tanggal persidangan terpisah pada tahun 2014 dalam pembunuhan di fairmont terrace,2
update 2-pertumbuhan ekonomi bulan april yang lemah dapat meningkatkan kehati-hatian bank of canada,0
"bercerita, facebook akan meluncurkan 'fb newswire'",2
mars mendekati bumi paling dekat dalam 6 tahun pada senin menjelang gerhana bulan,2
