text,label
crumbs bake shop mendekati garis hidup,0
perwakilan liza minnelli secara luar biasa mengirimkan shia labeouf dvd kabaret setelah dia ...,1
"jessica alba tarik john travolta, kacau nama zac efron di mtv ...",1
surat ed miliband kepada david cameron tentang usulan kesepakatan pfizer/astrazeneca,0
katie couric menikah dengan pemodal john molner,1
pencarian mh370 akan diprivatisasi,0
hp 7 plus adalah tablet yang lebih ramah anggaran,2
"alfa romeo kembali ke akarnya, kata brand chief",0
ketenagakerjaan sektor swasta as melonjak lebih dari perkiraan pada bulan juni,0
samsung mengajukan gugatan pelanggaran paten terhadap apple karena menyalin dua paten,2
"rangkuman keamanan: ebay diretas, kaspersky meluncurkan statistik kejahatan dunia maya secara langsung",2
outkast bersatu kembali di festival musik coachella,1
fitch: tren kredit gm masih menguntungkan meski ada penarikan,0
lg g2 kitkat perbarui perbaikan bug android 4.4.2,2
"microsoft menjadi nyata, mengakui pangsa perangkatnya hanya 14%",2
michael bay di transformers 4 dan kritikus film,1
saham twtr vs. fb – melihat kembali rivalitas terbesar di wall street,0
pelatih kesulitan dalam pertarungan tas tangan saat penjualan menurun,0
steve perry naik panggung untuk pertama kalinya dalam 19 tahun (dengan video),1
"'ghostbusters iii' mulai bergerak, tetapi ivan reitman mundur dari penyutradaraan setelah ...",1
mahasiswa baru ue ikuti tantangan ember es als,1
forex - euro naik vs dolar setelah data cpi,0
rekap “dancing with the stars”: kebocoran nene dieliminasi di latin night,1
data manufaktur tiongkok yang positif meningkatkan pasar saham,0
"film peanuts baru: film panjang penuh oleh putra charles schulz, craig",1
"forex - euro terdorong lebih tinggi terhadap dolar, kenaikannya terbatas",0
humas shia labeouf menegaskan bahwa dia sedang mencari 'perawatan sukarela untuk ...,1
tesla & solar city: hidup dan mati dalam ambisi besar elon musk,2
kamera dasbor rusia menangkap bola api biru terang di atas kota murmansk,2
"penjualan chrysler di as bulan juli melonjak 20%, ford 9,6%, gm 9,4%",0
"perusahaan-perusahaan di denver menyetujui merger senilai $3,8 miliar untuk menciptakan 'raja serpih' bakken di as",0
ikon blues johnny winter meninggal pada usia 70 tahun,1
masalah xbox one: perbaikan kesalahan umum pada konsol generasi berikutnya microsoft,2
trailer maleficent yang diperpanjang menampilkan lebih banyak sayap yang mencengangkan,1
"tidak, kami tidak akan pergi: tidak ada netralitas net palsu untuk pendukung keadilan rasial",2
hbo melanjutkan dan memberikan game of thrones dua musim lagi,1
10 resep kerajaan untuk pesta game of thrones,1
one direction dalam kemarahan n-kata,1
konsorsium privasi mendesak regulator untuk memblokir kebijakan iklan baru facebook,2
penayangan perdana 'game of thrones' membuat hbo go mogok,1
"ponoplayer yang didukung neil young segera hadir, dengan biaya $399",1
ilmuwan menawarkan $10.000 kepada siapa saja yang dapat menyangkal perubahan iklim,2
sekarang ada keuntungan dari gunung berapi yang hidup: mereka mencegah hewan dari pembekuan ...,2
barclays menunjuk kepala pembayaran baru,0
apple sedang mengerjakan ipad terbesar yang pernah ada,2
saudara-saudara kecewa karena hgtv membatalkan acara mereka,1
110 ditangkap di luar kantor pusat mcdonald's,0
judul baru untuk angelina jolie,1
"penarikan detektor asap nest diumumkan karena kesalahan berbahaya, tidak ...",2
google menghapus hasil penelusuran pertama setelah keputusan ue,2
"samsung galaxy s5 prime terlihat: layar quad hd, snapdragon 805",2
aktor lokal merayakan ulang tahun william shakespeare,1
solange knowles: 'keluarga saya dan saya semuanya baik-baik saja' setelah...,1
ulang tahun ke-30 khloe kardashian sungguh luar biasa,1
"amazon, google, facebook, dan linkedin memperingatkan fcc tentang netralitas internet",2
"istri harrison ford, calista flockhart, melakukan perjalanan untuk mendampingi tempat tidurnya di rumah sakit",1
ohio menemukan hubungan antara fracking dan ledakan gempa bumi yang tiba-tiba,0
beyonce & jay z setelah serangan solange knowles: penampilan pertama sejak video pertarungan,1
mcdonald's memberi ronald mcdonald peran baru sebagai badut juru bicara media sosial,0
video: tayang perdana 'thrones' menghancurkan hbo go,1
"flickr memperbarui aplikasi selulernya ke versi 3.0, menghadirkan tata letak baru yang segar",2
"setelah juri digantung, segera dilakukan persidangan ulang atas pembunuhan petugas family dollar",0
"trailer film ""teenage mutant ninja turtle"": megan fox muncul bersamaan ...",1
ulasan galaxy tab s: tablet samsung yang kami tunggu-tunggu mungkin sudah terlambat,2
tonton saturday night live dengan sempurna merobek kesaksian ceo gm,2
as mengutip pejabat tiongkok dalam kasus mata-mata dunia maya,0
saham-saham eropa melemah setelah wall street melemah,0
"pembuat botox, allergan, menolak tawaran bermusuhan valeant senilai $45,7 miliar",0
tonton: piers morgan menandatangani cnn dengan permohonan pengendalian senjata,1
hasil eurovision 2014: 10 kualifikasi kontes lagu dari semifinal pertama,1
htc melaporkan peningkatan laba q2,0
teori big bang: musim 8 terhenti karena pembaruan kontrak,1
nantikan saham perusahaan general electric (ge) yang akan melonjak dalam beberapa bulan mendatang,0
lihat upaya terbaru robin thicke untuk memenangkan kembali paula patton,1
as: wall st mundur karena kekhawatiran irak karena peningkatan data memudar,0
cara hidup selandia baru terancam: partai hijau,2
"mahkamah agung membatasi peraturan gas rumah kaca epa, namun tidak terlalu banyak",0
emma stone dan andrew garfield menipu paparazzi agar mempromosikan amal dengan ...,1
"rapper andre johnson memutuskan prajurit, melompat dari gedung, tapi bertahan",1
minyak melemah setelah libya mencabut force majeure,0
disinflasi zona euro memberi tekanan pada ecb draghi,0
"setelah kecelakaan fatal, pencarian jiwa di festival sxsw",1
how i met your mother membintangi nyanyian epik,1
berikut adalah 6 aplikasi android wear pihak ketiga yang pertama,2
buah yang pernah dilarang,0
iphone 6 mendapat suara percaya diri lagi,2
c-span selimut aereo,1
pernyataan anti-gay baru dari anggota pemeran duck dynasty,1
google meluncurkan alat untuk mengenkripsi pesan email,2
surface pro 3: spesifikasi dan harga,2
"kesepakatan market basket tampaknya lebih mungkin terjadi, tetapi tidak sampai hari ini",0
"streaming langsung final grey's anatomy season 10, plot spoiler: cara menonton ...",1
kris jenner ingin 'pernikahan bertema sirkus' untuk kourtney kardashian dan scott ...,1
"gabriel garcia marquez, novelis terkenal dan peraih nobel, meninggal pada usia 87 tahun",1
"emmy awards: ""breaking bad"" membawa pulang kemenangan terakhir"".",1
"gerhana bulan penuh menyenangkan amerika, tahun pertama",2
"di tribeca, film hanyalah sebagian dari cerita",1
facebook sekarang sedang diselidiki atas eksperimen emosi,2
ann b. davis dalam gambar: alice dan seterusnya,1
"wmt, aapl: walmart memangkas harga apple iphone",2
"saat kematian winxp semakin dekat, microsoft merilis sistem operasinya kode sumber ...",2
"pameran seni pelajar, cuaca, dan banyak lagi yang perlu diketahui di nyc",2
"blackberry ltd, amazon.com sepakat untuk menawarkan 240.000 aplikasi android kepada pengguna bb10",2
apakah xbox one baru saja memenangkan pertarungan untuk gamer serius?,2
godzilla 3 bergabung dengan godzilla 2 sebagai trilogi monster rencana legendaris,1
fitur kontinuitas yosemite ios 8 dan os x menunjukkan bahwa apple memahami ...,2
robot outrunner bisa menjadi robot pertama di dunia yang dapat berlari seperti manusia dengan kecepatan 20 mph,2
"dengan beredarnya galaxy s5 di pasaran, harga galaxy s4 turun",2
file alibaba untuk penjualan saham publik,0
rumor 'goonies 2' cukup baik bagi kami,1
superman baru terungkap untuk 'batman v superman: dawn of justice',1
ikhtisar buletin keamanan microsoft untuk april 2014,2
"unilever menjual saus pasta ragu & bertolli seharga $2,15 miliar",0
george osborne memilih nemat shafik sebagai deputi gubernur bank of england,0
brad pitt dan jolie membuat film baru,1
coachella 2014: teater luar ruangan sleigh bells bergoyang di festival,1
layanan kesehatan dan nama-nama teknologi memimpin penurunan saham-saham as,0
uber bekerja sama dengan at&t untuk layanan pengemudi dan untuk memuat awal aplikasinya di ...,2
tanggal rilis dlc titanfall: apa yang diharapkan,2
"asiana, boeing mengungkapkan perasaan campur aduk tentang laporan kecelakaan",0
​transformers: age of extinction mendapatkan debut $100 juta,1
montana prancis mengejutkan khloe kardashian…,1
google glass mendapat kredibilitas mode melalui kesepakatan pembuat ray-ban: apakah itu cukup?,2
arcade fire debut video 'we exist' yang dibintangi andrew garfield,1
channing tatum tak menyangka istrinya akan hamil pada percobaan pertama,1
produser gay craig zadan & neil meron kembali untuk oscar tahun depan,1
penjualan ritel hampir meleset dari street view di bulan mei,0
"facebook memposting pertumbuhan iklan yang kuat, menandai penurunan yang masuk, membicarakan pemutaran video otomatis",0
nominasi tony award untuk 'a gentleman's guide to love and murder' termasuk ...,1
"setelah lebih dari satu dekade, tiongkok dan rusia (mungkin) menandatangani kesepakatan gas",0
chelsea handler - talk show chelsea handler akan diakhiri dengan pengiriman spektakuler ...,1
review film: '22 jump street' sukses dengan melakukan hal yang sama,1
jennifer lopez mengubah suasana menjadi biru di american idol,1
5 hal yang mungkin belum anda ketahui tentang hello kitty,1
"aktris elaine stritch, 'karakter terhebatnya sendiri,' meninggal pada usia 89",1
"membentuk dewan mediasi, obama memaksa pekerja kereta api komuter philadelphia ...",0
pemogokan rel lega pengendara septa telah berakhir,0
lady gaga naik panggung untuk lari 7 malam pertama untuk menutup roseland ballroom,1
5 samsung galaxy tab terbaik yang sangat melawan apple ipad,2
edisi terbatas mustang 50 tahun 2015,2
fbi bergabung dalam penyelidikan hilangnya pesawat,0
mahkamah agung menolak petisi google untuk menolak pelanggaran undang-undang penyadapan telepon di as ...,2
"jajaran samsung galaxy menambah empat smartphone android, siap memenuhi anggaran ...",2
"burger king akan membeli tim hortons chain dengan harga sekitar $11,4 miliar",0
google akan meluncurkan sdk teknologi wearable untuk android dalam dua minggu,2
analisis fx harian,0
berat dalam politik tapi lebih berat lagi dalam cinta,1
pemilik rumah bersiap menghadapi kenaikan suku bunga karena bank of england mengatakan...,0
toko buku komik digital comixology akan bergabung dengan portofolio amazon,0
saluran air rusak menyebabkan lubang pembuangan raksasa di depan katz's deli,0
microsoft mungkin akan segera merilis nokia 'superman' yang ramah selfie,2
google 'akan menampilkan set-top box televisi baru di i/o hari ini',2
militer as akan menyelidiki hilangnya bergdahl,1
samsung galaxy s5 dan gear fit: kesan langsung dan pertama,2
argentina terancam gagal bayar,0
konser avicii di boston berakhir dengan puluhan penggemarnya masuk rumah sakit,1
klip teaser mockingjay kedua dirilis,1
northern trust corporation: northern trust dinobatkan sebagai perusahaan paling etis di dunia pada tahun 2014 ...,0
apakah ekspansi medicaid tidak bisa dihindari di utah?,0
penjelasan westeros: 5 pertanyaan anda tentang 'game of thrones' 4×6,1
citigroup mungkin membayar $7 miliar untuk menyelesaikan penyelidikan hipotek as: sumber,0
labeouf ditangkap karena mengganggu pertunjukan broadway,1
"wwdc 2014: apple menjadi lebih seperti google, dan itu berita hebat",2
"gaun kim kardashian dengan gaun manik-manik rumit untuk ""girls night""!",1
mengapa penarikan kembali general motors tertunda hampir 10 tahun?,2
"yunani akan mendapat potongan pinjaman 6,3 miliar euro pada bulan april: eurogroup",0
rekap kosmos: neil degrasse tyson lagi mengalahkan tuhan,2
google bertindak untuk menghentikan nsa memata-matai data gmail,2
saksikan: walter white membantu seorang pria mendapatkan kencan untuk pesta prom,1
itu hidup! pesawat luar angkasa 'zombie' berusia 36 tahun yang diselamatkan dari jurang menembakkan pendorong ...,2
bagaimana cara mempromosikan demokrasi di hong kong – dan bagaimana tidak melakukannya,0
"band macaulay culkin, pizza underground, storm off stage di pertunjukan festival inggris ...",1
akankah alcoa (aa) mengejutkan musim pendapatan ini? - blog analis,0
nama lionel richie salah eja di bet awards menjelang penghargaan besar,1
skandal perbankan mencoreng dinasti perbankan portugal yang kuat,0
google i/o 2014: semua yang perlu anda ketahui tentang android tv dan android auto,2
konsep ford transit skyliner oleh galpin auto sports: kemewahan 487 kaki kubik,2
peringatan pengamat langit: hujan meteor sabtu pagi,2
detail microsoft surface pro 3,2
mainframe ibm system/360 berusia 50 tahun,2
"daniel day-lewis, damian lewis dan john barrowman dalam penghormatan ulang tahun",1
kimia komik yang terinspirasi di '22 jump st',1
pencarian dihentikan sambil menunggu pemetaan dasar laut,0
pratinjau 'true blood' musim 7 episode 4: melacak h-vamp,1
"microsoft menurunkan harga office 365 serendah $6,99 per bulan",2
kepercayaan pembangun as naik ke level tertinggi dalam enam bulan di bulan juli,0
"gm akan berinvestasi $12 miliar di tiongkok, merencanakan lima pabrik lagi",0
pemimpin hong kong mengungkap rencana reformasi pemilu di tengah meningkatnya ketidakpuasan,0
krisis di irak dapat mendorong harga gas ke $4/galon,2
"'captain america' melonjak lagi, menduduki puncak 'rio 2' untuk memenangkan box office as 0",1
apple luncurkan ipod touch 16gb dan pangkas harga,2
jessica simpson menikah dengan pensiunan pemain new orleans saints eric johnson,1
taipan tiongkok chen guangbiao memicu kemarahan di kalangan tunawisma di new york setelah ...,0
game of thrones: seberapa baik anda mengenal serialnya? (video),1
minyak dan gas menempati posisi kedua setelah sektor jasa di nigeria,0
tonton: pria montana melamar pacarnya melalui sinkronisasi bibir yang epik ke 'i'm gonna be ...,1
"ulangi: ecb siap ""bertindak cepat"" menghadapi deflasi",0
"stok terkena nomor jaringan, pembaruan di wwe warehouse, jr",2
sektor industri zona euro kembali berkembang,0
"bofa akan membayar $9,5 miliar atas obligasi hipotek",0
jay leno akan dihormati dengan hadiah mark twain untuk humor amerika,1
jurassic world memberikan penghormatan kepada john hammond karya richard attenborough,1
ikan robot yang lembut dan licin ini akan membodohi anda dengan mengira itu adalah ikan sungguhan,2
kenaikan harga amazon prime baru adalah langkah yang berisiko,0
lady gaga memulai pertunjukan penutupan roseland ballroom,1
gm menarik kembali 218.000 mobil aveo di as,2
"penarikan kembali tidak merugikan penjualan, nilai mobil gm",2
mellanox mengumumkan switch-ib 100gb/s edr infiniband switch,2
laporan: youtube akan membayar $1 miliar untuk twitch,2
peringatan heartbleed: pengguna situs layanan kesehatan disuruh mengubah kata sandi,2
fbi menuduh t-mobile 'ratusan juta' dolar dalam tuduhan palsu,2
"""game of thrones"" musim keempat: 13 perubahan penting dari buku",1
"mengapa trailer tur jay z dan beyonce ""run"" gagal.",1
pembatalan garth brooks adalah bencana bagi dublin dan kesopanan,1
"candy crush maker king harga saham $22,50, memberikan penilaian $7 miliar",0
american horror story: freak show spoiler - detail plot lebih lanjut terungkap ...,1
apple mengakuisisi merek beats dr. dre seharga $3 miliar,0
apakah game stop untuk gamestop? - blog analis,0
julia roberts tentang kematian saudara tirinya: 'sungguh memilukan',1
apakah hari ini ulang tahun shakespeare yang ke-450? mungkin,1
paul mccartney menunda pertunjukan di tokyo,1
salah satu sms-ke-911 pertama dikirim saat mengemudi. tentu saja.,2
hari ini adalah peringatan spare the air pertama di musim panas tahun 2014,2
"james rebhorn dari homeland, hari kemerdekaan, meninggal pada usia 65 tahun",1
selena gomez buang justin bieber di twitter karena dia bukan teman kencannya ...,1
ulasan tv: fargo – musim 1 – “dilema buaya” – serial perdana,1
ulasan iphone 5c – bagaimana ponsel hemat apple bertahan melawan pesaing?,2
keluarga berburu perguruan tinggi swasta yang lebih murah,0
harga gas naik tipis,2
tokoh sopran jazz jimmy scott meninggal pada usia 88 tahun,1
aereo: hakim mahkamah agung mempertimbangkan manfaat tv internet,1
'rio 2' petualangan musikal yang penuh warna,1
microsoft meluncurkan office 365 personal yang lebih murah,2
kisah adopsi gay (phony) akan hadir di 'dua setengah pria',1
emas reli ke level tertinggi 14 minggu karena melemahnya dolar,0
"dow jones, s&p 500 mencapai puncak baru",0
tebak satu-satunya negara yang menghabiskan lebih banyak dana untuk pembiayaan ekspor dibandingkan amerika,0
inggris akan memimpin 'lab' pendanaan iklim baru,2
kesan pertama: htc one (m8),2
penjualan chrysler naik 9% untuk bulan juni di as,0
diddy tidak ada lagi saat sean combs menjadi puff daddy… lagi,1
gagak sama pintarnya dengan anak anda yang berusia tujuh tahun,2
siemens menerobos kesepakatan alstom - ge dengan tawaran pertukaran aset,0
katakan apa?! benzino ditembak keponakannya dalam perjalanan menuju pemakaman ibunya,1
meteorit besar menghantam rusia — lagi!,2
pengacara menggugat kredit album led zeppelin,1
coachella 2014: cuaca diperkirakan mendung dan lembab pada hari pertama,1
solange knowles menyerang jay z di lift di met gala after party: laporan,1
xbox entertainment studios akan ditutup,2
bintang 'pretty little liars' membela pemotretan gq yang dipotret,1
pembaruan tengah hari: saham melemah sebelum kesimpulan fomc: rata-rata utama,0
anggota dewan mozilla mengundurkan diri karena penunjukan ceo brendan eich,2
"nfl menginginkan $16,6 juta dari m.i.a. sekarang",1
chelsea clinton mengatakan dia ditanyai tentang mencalonkan diri hampir setiap hari,1
demam justin bieber mengudara di pernikahan kim dan kanye!,1
pemerintah as menghadapi zeus,2
uji coba penyanyi chris brown di dc tertunda selama berbulan-bulan - quincy herald-whig | illinois ...,1
"pembaruan xbox one agustus membuat pengunduhan game lebih mudah, menambah prestasi ...",2
surface pro 3 dari microsoft akan diluncurkan di australia pada bulan agustus,2
"bos new york times membela pemecatan jill abramson, mengklaim gender tidak berperan",1
"sorotan penghargaan emmy primetime 2014: aturan 'melanggar buruk', bryan cranston ...",1
"enak! pendapatan merek mencerminkan pemulihan, kata ceo",0
the walking dead musim 5: ruang lilin menyeramkan di terminus akan dijelaskan!,1
laporan box office 411: captain america: the winter soldier memerintah untuk ketiga ...,1
rumor rilis iphone 6: smartphone apple baru bisa lebih ...,2
lady-in-red jenny mccarthy membayangkan menjadi pembawa acara the view selama 20 tahun sebelum ...,1
nick carter dari backstreet boys menikah dengan lauren kitt di california,1
ecb fokus pada data minggu ini,0
perkiraan wal-mart meleset dari estimasi karena kemerosotan penjualan berlanjut,0
nominasi tony awards: paket utama 'a gentleman's guide to love and murder',1
ios 8 dan os x yosemite akan mengubah cara anda memotret,2
salah satu pendiri google sergey brin tidak memahami kami dan tidak akan pernah,2
tanggal rilis samsung galaxy note 4: perangkat memiliki peringkat ip67 yang sama ...,2
"perona pipi telanjang sempurna dan tampilan bibir untuk kulit gelap, seperti yang terlihat pada lupita nyong'o ...",1
"chris colfer tidak meninggalkan akun twitter ""glee"" telah diretas",1
kecantikan terbaik di penghargaan musik billboard: carrie underwood & lainnya,1
matt lauer kembali setidaknya dua tahun lagi di 'the today show',1
aktor 'shield' didakwa melakukan pembunuhan setelah istrinya ditembak,1
microsoft memperbarui onenote agar sesuai dengan office suite yang ramah ios7,2
pfizer dan astrazeneca meningkatkan pertarungan atas potensi merger,0
gmail akan menjadi lebih aman dari sebelumnya,2
10 hal yang perlu diketahui: kesimpulan minggu ini,2
madonna kembali ke belakang kamera untuk mengadaptasi 'adé: a love story',1
at&t: kami akan memperbaiki banyak kesalahan dunia jika dibiarkan menyeruput directv,2
diposting oleh shoaib-ur-rehman siddiqui,0
"dua kata yang sama muncul berulang kali: 'sedih sekali', 'sedih sekali' ... seperti berduka ...",1
pemasok apple cirrus akan membeli pembuat chip samsung wolfson,0
irak: penyanyi kurdi menerima ancaman pembunuhan atas video musiknya,0
comcast dan time warner cable akan membuat kesepakatan minggu ini,2
rekap tv 'dancing with the stars': siapa yang menari terbaik?,1
noah naik ke puncak box office as,1
amazon akan meluncurkan ponsel pintar tepat pada waktunya untuk liburan musim dingin: wall street journal,2
lionsgate dan saban bekerja sama untuk film live-action power rangers baru,1
update 4-hedge fund menyelesaikan kasus us sec atas pembalasan whistleblower,0
microsoft bersikap lunak dalam akuisisi nokia dengan terjadinya phk besar-besaran,2
kelompok peretas saingan mengklaim bertanggung jawab atas serangan psn,2
chris harrison dari the bachelorette: hati andi bergerak ke satu arah dan kepalanya ...,1
rockwell collins inc.: rockwell collins dinobatkan sebagai perusahaan paling etis di dunia tahun 2014 ...,0
"john milhiser, noël wells dipecat dari 'snl'",1
"saham rally, dow membuat rekor tinggi: inilah yang perlu anda ...",0
ulasan terakhir how i met your mother: akhir tidak selalu pantas untuk ditunggu,1
dimanakah penerbangan 370 berada?,0
suku bunga hipotek bank of america 30 dan 15 tahun hari ini 29 jun 2014,0
satuan tugas gedung putih untuk menyelamatkan lebah madu terbang,2
foto supermoon ini akan membuat anda terengah-engah,2
lady gaga tayangkan perdana 12 menit 'g.u.y.' video musik,1
surat misteri andi dorfman ditulis oleh nick viall — apa isinya?,1
pertemuan russell crowe dan paus fransiskus tak pernah ada dalam agenda,1
"unitedhealth, humana menghadapi pemotongan medicare advantage",0
ford cedera menghentikan syuting 'star wars' selama 2 minggu,1
samsung galaxy tab pro 10.1 vs. samsung galaxy note 10.1 (edisi 2014 ...,2
rep: tidak ada bukti kami harus membayar kembali pinjaman 38 studios,0
kesalahan maskapai penerbangan: pasangan tujuan granada mendarat 6400 km jauhnya di grenada!,1
perguruan tinggi new york menawarkan kursus sosiologi tentang miley cyrus,1
shigeru ban memenangkan hadiah pritzker,1
l'wren scott meninggalkan warisan $9 juta kepada mick jagger saat saudara perempuannya membanting rolling ...,1
foto: madonna pamer bulu ketiak panjang di instagram,1
nasa memberikan izin untuk menyelesaikan produksi sistem peluncuran luar angkasa,2
tingkat kematian turun di massachusetts setelah reformasi layanan kesehatan,0
netflix memberi tahu bahwa pembagian keuntungan isp bekerja dua arah seiring dengan berlanjutnya pertikaian netralitas bersih,2
yang harus ditonton pada hari rabu: 'halle berry' meluncurkan drama luar angkasa cbs,1
"boj mempertahankan kebijakannya, mempertahankan pandangan optimis terhadap prospek",0
ecb akan mempertahankan suku bunganya tetapi mungkin akan segera mengambil tindakan,0
"laporan ipcc: dampak, adaptasi, kerentanan",2
spritz: 5 hal yang perlu diketahui tentang aplikasi membaca cepat baru,2
"saham tergelincir, euro menguat karena ecb terlihat siap untuk bertindak",0
potensi pembelian beats tidak bermanfaat bagi apple,2
bos microsoft tidak berniat menjual divisi xbox,2
laba bank of america anjlok 43% di q2 karena kenaikan biaya hukum,0
nsa bantah mengeksploitasi heartbleed untuk tujuan pengawasan,2
"video: pidato pelantikan nirvana rock & roll hall of fame michael stipe, st ...",1
paul simon ditangkap setelah perselisihan rumah tangga (laporan),1
"general motors menarik kembali lebih dari 1,5 juta kendaraan",0
rapper terafiliasi wu-tang yang memotong penisnya tidak pernah mendapatkannya kembali,1
"pembaruan 1-penerbit new york times menyangkal seksisme, menyebut abramson buruk ...",1
"rekap 'the bachelorette,' musim 10, episode 5: marquel melawan rasisme, josh ...",1
microsoft menawarkan kredit $100 untuk mengupgrade dari windows xp,2
"saat itu gelap gulita. beberapa detik kemudian, bola api menyala langit rusia.",2
target menggantikan presiden kanada setelah ekspansi bermasalah,0
'sex tape': cameron diaz dan jason segel membumbui kehidupan cinta mereka di ...,1
"donald levine, pencipta action figure pertama di dunia, meninggal dunia",1
tonton streaming online amc 'the walking dead' musim 4 & spoiler: robert ...,1
sidang perdagangan frekuensi tinggi berfokus pada konflik dari biaya perantara: blog langsung,0
"tempat ucla yang terkenal penuh sejarah, basah kuyup oleh air",0
us airways meminta maaf setelah men-tweet gambar porno kepada penumpang yang tidak puas,1
ringkasan bisnis: perusahaan investasi akan membeli lobster merah,0
saham twitter melonjak karena ceo costolo menjelaskan pertumbuhan di masa depan,2
"laporan: shepherd, mccarthy meninggalkan 'the view'",1
"alat tweetdeck twitter diretas, dipaksa offline selama hampir satu jam",2
pm vietnam mengirim sms ke negaranya di tengah kerusuhan anti-tiongkok,0
tv - chelsea handler akan mengakhiri talk show setelah tujuh tahun,1
pelat '0ink' milik polisi mungkin mengarah ke ujung pelat rias di indiana,2
rbi mengadopsi cpi baru sebagai ukuran utama inflasi,0
kim kardashian belum mengirimkan undangan pernikahan,1
persetujuan untuk alkohol bubuk yang dikembangkan di az 'dikeluarkan karena kesalahan' - cbs 3 ...,1
penarikan kembali saklar pengapian gm merupakan ujian besar pertama bagi ceo baru,2
perusahaan prancis iliad ingin memasuki pasar as dengan penawaran $15 miliar untuk t-mobile,2
home berita klub radio amatir wilayah york mengadakan field day dengan...,2
"batas waktu pajak, denda, dan pengembalian dana",0
membaca rainbow kickstarter melampaui target $1 juta,1
harga minyak bervariasi di perdagangan asia seiring meredanya kekhawatiran atas irak,0
"tanggal rilis motorola moto e, berita dan rumor",2
e3 2014: bungie's destiny tidak mendukung co-op layar terpisah,2
pertumbuhan pekerjaan di bulan juli menandakan lebih banyak kemajuan,0
daftar beberapa karya penulis kanada farley mowat yang paling terkenal,1
laporan: chelsea handler mengakhiri chelsea akhir-akhir ini,1
pelanggaran data besar-besaran membuat ebay dalam investigasi,2
ldsd 'piring terbang' mars jatuh di hawaii setelah uji nasa berhasil,2
berita terkini,0
trace adkins -- perceraian sudah lama terjadi,1
mlb di bat untuk windows phone menambahkan pemberitahuan push dan pelacakan nada,2
temui pacar playboy hollywood george clooney,1
kritikus mengecam upaya sutradara ryan gosling lost river sebagai 'dumb-foundingly poor',1
"verizon galaxy s5 sekarang tersedia untuk pre-order, tanggal rilis menyusul pada bulan april ...",2
tewksbury (ap) — beberapa pekerja kantoran di supermarket market basket ...,0
jadikan kebahagiaan sebagai prioritas anda,1
"gereja makam suci, pemungutan suara di india, feri korea selatan | 17 april",1
samsung tunjukkan tampilan super amoled wqhd di galaxy s5 ...,2
"frankie knuckles, pelopor musik house yang tak terbantahkan, meninggal di usia 59 tahun",1
"pengubah permainan sektor teknologi: groupon (grpn), oi s. a. cl 'c' (oibr.c ...",0
shia labeouf -- ibu tentang penangkapan kabaret,1
tiongkok menyerukan 'hukuman berat' bagi teknologi as,2
pfizer mengajukan penawaran untuk astrazeneca: lima alasan mengapa kita harus peduli,0
"trailer maleficent #3 dirilis, jolie diberikan sayapnya",1
"""sons of guns"" dibatalkan: 5 fakta singkat yang perlu anda ketahui",1
"komisaris informasi: denda pelanggaran data ""tidak akan membuat banyak perbedaan"" bagi ebay",2
tiongkok mendominasi berita,1
spoiler final the walking dead: kemungkinan tamu misteri mati berbicara mengisyaratkan ...,1
presiden ncaa akan mengambil sikap dalam persidangan o'bannon,2
hbo menandatangani perjanjian dengan amazon prime,1
"penggabungan farmasi besar terbaru melihat bayer membeli unit merck senilai $14,2 miliar",0
kapal tanker minyak yang membawa minyak mentah dari es sider libya tergelincir: lapor,0
uang di bank: berdasarkan angka (video),0
apa yang diharapkan dari film baru jon favreau 'chef',1
"google, facebook menjadi 'terlalu kuat', kata bos media jerman dalam surat terbuka",2
"microsoft mematenkan jam tangan pintar yang sangat keren (dan tidak seperti bra pintar, jam tangan ini sebenarnya ...",2
kekurangan modal piketty,0
nissan akan fokus meningkatkan margin keuntungan dibandingkan pangsa pasar,0
game of thrones musim 4 episode 2 menyaksikan para penggemar bersukacita atas ...,1
deutsche mengumumkan rencana untuk mengumpulkan $11 miliar,0
aaa memproyeksikan 41 juta orang melakukan perjalanan selama liburan,0
apakah paskah 'bahagia'?,1
pertempuran alstom meningkat saat siemens merenungkan tawaran,0
"sutradara ""guardians of the galaxy"" menggoda penjahat besar, petunjuk ""avengers 3"".",1
american apparel meredakan ketakutan setelah pemecatan ceo,0
mr peabody menduduki puncak box office amerika utara,1
memo internal symantec: kecepatan perubahan terlalu lambat,0
adik l'wren scott sangat marah atas penguburan di los angeles,1
film: surga itu nyata dan transendensi tiba tepat pada waktunya untuk paskah,1
tesla: tunggu $140-150 untuk membeli,0
harga bahan bakar di indiana tengah turun menjadi $3 per galon,2
"rapper memutuskan penis, melompat dari gedung dalam upaya bunuh diri",1
"pmi manufaktur jepang naik ke 49,9 di bulan mei - markit",0
bofa berayun ke kerugian,0
euro mengabaikan cpi rendah karena usd/jpy mencapai tertinggi 2 minggu,0
"penjualan rumah baru turun 14,5 persen di bulan maret, namun pembangun lokal tetap optimis",0
dolar pada level terendah 5 hari versus euro di tengah komentar yellen,0
"at&t membeli directv seharga $48,5 miliar (t)",0
youtube akan mengakuisisi twitch,2
pengacara hong kong yang melakukan protes diam-diam mengatakan beijing mengganggu supremasi hukum,0
ford melaporkan penjualan ritel bulan mei terbaik dalam 10 tahun,0
