text,label
bintang 'skandal' columbus short ditangkap karena mabuk di depan umum,1
kesepakatan facebook-whatsapp disetujui oleh ftc,2
amazon mengungkapkan fire phone baru,0
samsung galaxy grand 2 mendapatkan android 4.4 kitkat,2
facebook untuk merek rusak,2
"jada pinkett smith mengecam gambar willow yang kontroversial: ""jangan mencemari ...",1
"gary oldman membela mel gibson, alec baldwin dalam wawancara baru",1
kekhawatiran investor meningkat atas pembicaraan kenaikan suku bunga as,0
"saham meningkat, menghapus keuntungan bulan juli",0
david arquette bertunangan,1
apple dan ibm bekerja sama untuk mendorong ios di perusahaan,2
"matthew weiner: ""orang gila dan sesuatu yang mengerikan selalu terjadi""",1
world wide web berusia 25 tahun,2
"khloe kardashian merayakan ulang tahun ke-30 bersama keluarga, french montana",1
transendensi melepaskan hantu di dalam mesin,1
samsung galaxy note 4 akan hadir dengan kamera 12mp,2
george clooney mengundurkan diri dari peran penjaga perdamaian pbb,1
semoga pernikahan untuk elton,1
apakah asus mengerjakan jam tangan android wear?,2
rata-rata industri dow jones melampaui 17000 untuk pertama kalinya pada ...,0
catching fire menang besar di mtv movie awards,1
hakim joe brown dibebaskan atas pengakuannya sendiri,1
karier dane cook membara dengan sekuel 'planes',1
"kenaikan pajak jepang meningkatkan inflasi, merugikan belanja di bulan mei",0
panduan film independen mei 2014,1
"ipad apple diluncurkan di ntt docomo, operator seluler terbesar di jepang, pada ...",2
lithium technologies mengakuisisi klout,0
perangkat lunak pengadaan terkena bug heartbleed?,2
"rumor layanan streaming musik amazon prime terus berlanjut, peluncuran bisa saja terjadi ...",1
pria boston didakwa melakukan pemerkosaan di konser keith urban,1
mahkamah agung menghambat epa tentang gas rumah kaca tapi bisa jadi ...,0
george strait memenangkan penghibur terbaik tahun ini di academy of country music awards ...,1
julia roberts memecah kebisuannya atas bunuh diri saudara perempuannya,1
"forex - euro terdorong lebih tinggi terhadap dolar, kenaikannya terbatas",0
tesla motors inc (tsla) membuat penambahan penting pada model s,0
pekan ekonomi mendatang: inflasi sa dan ketegangan di ukraina,0
"'game of thrones' kembali pada hari minggu, set cameo george r.r. martin 'robot chicken'",1
merck menjual bisnis layanan konsumen ke bayer seharga $14 miliar,0
kapal tanker yang disita kembali ke tripoli,0
bagaimana anda menggelitik selera pemirsa? hidangan jon favreau tentang cara membuat ...,1
trailer mad men terbaru penuh gaya dan tak dapat dipahami,1
michael jace diduga membunuh istrinya karena argumen uang,1
kimye memasuki sirkuit festival,1
tidak bisa menilai dawn of the planet dari namanya,1
hujan meteor hujan meteor.,2
lionsgate akan membagi allegiant menjadi dua film terpisah,1
berita untuk investor pada tanggal 30 juni 2014,0
video proposal epik orang ini yang ditetapkan ke 'i'm gonna be (500 miles)' membutuhkan empat ...,1
perjalanan iac yang liar dan berbahan bakar tinder,0
kantor kejaksaan agung utah mencapai kesepakatan dengan apple mengenai harga e-book ...,2
"perang drone? seperti facebook, google mengakuisisi pembuat drone",2
dokumen yang bocor mengungkapkan rencana google untuk 'android tv',2
fox mengonfirmasi pesanan serial tv prekuel batman gotham yang dibintangi ben mckenzie,1
reaksi penggemar pernikahan ungu 'game of thrones' sungguh luar biasa,1
blackberry mendapat perintah pengadilan untuk melarang produk typo menunggu kasus paten,2
pengarahan pra-pasar 8 april: 10 hal yang harus anda ketahui,0
paramount pictures meminta maaf karena men-tweet poster ninja turtle 9/11 (video),1
tonton: trailer tambahan 'dawn of the planet of the apes' menampilkan kelangsungan hidup ...,1
pengguna healthcare.gov diminta reset kata sandi setelah bug heartbleed,2
rusia membatalkan peluncuran roket luar angkasa terbaru angara,2
kesepakatan gas alam senilai us$400 miliar ditandatangani oleh tiongkok dan rusia,0
selamat tanggal 4 juli! harga gas sedang meningkat,0
"apple, google, dan lainnya membayar $325 juta untuk menyelesaikan gugatan perekrutan",2
gubernur colorado: tidak ada kerugian ekonomi akibat legalisasi pot,0
pemenang hadiah nobel s/afrika nadine gordimer meninggal,1
ratu remaja jepang terluka akibat serangan gergaji,1
asteroid masif menghalangi bintang paling bercahaya: terlihat dengan mata telanjang,2
"australia klaim kemenangan melawan penangkapan ikan paus jepang di antartika, pengadilan pbb ...",2
berita gunung berapi: islandia beralih dari fase darurat kembali ke fase waspada,2
regulator data inggris menyelidiki eksperimen facebook terhadap pengguna,2
apakah pembersihan tumpahan di teluk sudah selesai?,0
pidato selena gomez & sorotan penghargaan kids' choice awards 2014 lainnya,1
direktur imf diselidiki dalam skandal prancis,0
terbuka untuk bisnis,0
"dengan terobosan baru, australia menyatakan 'melemparkan segalanya' ke dalam pencarian mh370",0
fbi menyerukan batasan baru pada broker data,0
james brown bio 'get on up' terjebak dalam funk,1
fbi menyelidiki perusahaan suplemen nutrisi herbalife,0
tablet google project tango: bayangkan 3d,2
ulasan final 'grey's anatomy' musim 10: cristina sandra oh menari ...,1
katie couric menikah dengan john molner -- lihat gaun pengantinnya!,1
terungkap: nsa berpotensi meretas jutaan komputer,2
rumor: marvel ingin jared leto membintangi 'doctor strange',1
apple akan memasuki pasar otomatisasi rumah - laporkan,2
"jepang mencatat defisit perdagangan usd sebesar 8,90 miliar pada bulan mei",0
google street view kini memungkinkan pengguna kembali ke masa lalu,2
"36 dirawat di rumah sakit, 50 lainnya dievaluasi di konser boston",1
pembuat film 'midnight rider' didakwa dengan pembunuhan tak disengaja di sarah ...,1
"john kerry optimistis bisa menandatangani kesepakatan wto dengan india, beberapa jam sebelum batas waktu",0
'birdman' inarritu membuka festival film venesia,1
kesepakatan gas tiongkok/rusia dapat menguntungkan negara-negara asia lainnya,0
hakim mahkamah agung mengakui implikasi besar dari keputusan aereo,1
sean fitzpatrick berterima kasih kepada juri karena dia dinyatakan tidak bersalah di persidangan anglo,0
activision menambahkan trik baru ke skylanders tahun ini,2
'star wars': satu penggemar akan muncul di 'episode vii',1
perwakilan liza minnelli mengirimkan shia labeouf salinan 'kabaret' berikut ...,1
hgtv membatalkan rencana acara untuk benham bersaudara menyusul komentar anti-gay,1
"pemeran star wars 7 dikonfirmasi: harrison ford, mark hamill dan carrie fisher kembali ...",1
microsoft corporation (msft) akan mengumumkan phk besar-besaran minggu ini,2
seruan untuk memboikot hotel brute barbar di brunei dorchester,1
fleetwood mac akan melakukan tur ke kanada,1
sutradara godzilla dan penulis game walking dead berkumpul untuk star wars,1
jack white konfirmasi rilis bulan juni untuk album baru 'lazaretto',1
ponsel pintar htc one membantu perusahaan taiwan kembali meraih keuntungan,0
gunung berapi bardarbunga oranye di islandia lagi,2
"peluncuran volte verizon mulai dalam ""bulan"", mungkin akan menemukan yang baru dan ...",2
memulihkan motorola moto g ke stock firmware,2
menuju ke luar kota? aaa punya beberapa tips,0
"momen terbaik mtv video music awards: beyonce, nicki minaj & lainnya",1
sony dan microsoft membanggakan angka penjualan yang kuat sejak peluncuran,2
peraturan pbb menentang penangkapan ikan paus jepang,2
"mereka masih hidup! tarantula ""goliat"" di antara laba-laba di pameran baru",2
kota as bergerak untuk menghentikan aplikasi 'monkey parking',0
taruhan bundel beruang di directv saat at&t menunggu kesepakatan ok: opsi,0
dukungan microsoft windows xp berakhir: cara memutakhirkan setelah lebih dari 12...,2
lembaga think tank: krisis ekonomi ue menyebabkan 6 juta orang kehilangan pekerjaan,0
"budaya, ilmu pengetahuan & keyakinan genderang iklim mengalahkan doom",2
nirvana dilantik ke rock and roll hall of fame,1
dasar laut zona jet hunter sebagian besar datar dengan 1 parit,0
tonton pemeran 'star wars: episode 7' ikuti tantangan ember es,1
pertunangan george clooney dengan amal alamuddin terkonfirmasi,1
tautan a-b inbev ke pembelian burger king/tim hortons,0
bintang 'maleficent' angelina jolie mengenang kembali film masa lalunya,1
bnp paribas dalam rekor denda karena pelanggaran sanksi,0
film obat bius,1
netflix menandatangani kesepakatan dengan verizon untuk meningkatkan kecepatan bagi pelanggan,2
pharrell williams bergabung dengan 'the voice' sebagai pelatih musim 7,1
apple meluncurkan macbook air baru,2
mengapa saham ford (p) turun hari ini,2
parlemen bersiap membentuk koalisi besar setelah pemilu uni eropa meskipun ada kenaikan eurosceptic,0
"apple menggugat samsung sebesar $2 miliar lagi, dan google diminta membantu ...",2
"beranda berita at&t setuju untuk membeli directv dengan kesepakatan $48,5 miliar",0
home depot: penjualan mei 'kuat' pada permintaan pasca musim dingin,0
akhiri game of thrones,1
"film terakhir brittany murphy, something wicked, akan dirilis empat tahun setelah ...",1
dua alasan mengapa heartbleed tidak benar-benar mengubah apa pun,2
solusi san fibre channel brocade gen 5 memberikan performa tinggi ...,2
jenny lewis' 'the voyager' adalah album untuk menghabiskan waktu bersama,1
presiden obama bertemu dan bermain sepak bola dengan robot asimo honda! [dengan video],2
"apple, google menyerukan gencatan senjata atas tuntutan hukum",2
"kim kardashian posting foto pernikahan, persembahkan ""mr. and mrs. west""",1
110 ditangkap di luar kantor pusat mcdonald's,0
j.k. rowling menjadi produser eksekutif the casual vacancy di hbo,1
"dengan popularitas chromecast, mengapa google meluncurkan android tv?",2
"lg g3: resolusi qhd dikonfirmasi, kemungkinan 'rona emas'",2
"""uang wwe di bank: john cena & seth rollins membawa pulang hadiah utama"".",0
android wear diluncurkan: lg g watch dan moto 360 (gambar),2
perusahaan jujur mengatakan telah mengumpulkan $70m,0
pinjaman bank untuk bisnis di zona euro turun lagi,0
detail rilis microsoft surface pro 3 – melampaui rilis 20 juni ...,2
christina ricci dalam gaya kekeluargaan,1
polis asuransi jiwa paling berharga di dunia: $201 juta,0
ny times: alibaba berkas untuk go public di as,0
jay z & beyonce merilis trailer tur bertabur bintang,1
"star wars: aktor somerset pip andersen, 23, mendaratkan parkour melawan gravitasi ...",1
"ray j kepada kim kardashian: selamat atas pernikahannya, ini cek dari kami ...",1
buffett tidak menyetujui rencana pembayaran coca-cola,0
pemenang 'dancing with the stars' adalah ...,1
spider-man 2 mempertahankan keunggulan inggris,1
pernikahan ungu 'game of thrones' memecahkan rekor pembajakan,1
gubernur ny menjanjikan 'tinjauan langsung' terhadap comcast-time warner cable,2
kasus tv internet: para hakim skeptis,1
"selamat ulang tahun ke 24, hubble: terima kasih atas gambar pabrik bintang bayi",2
"spekulasi, spoiler the bachelorette season 10 (2014): hal yang perlu diketahui ...",1
pemerintah mengalokasikan p6.8m untuk perjalanan aquino ke myanmar,0
"tingkat pengangguran di oregon turun menjadi 6,9 persen",0
apakah pemotongan stempel makanan membatalkan dolar keluarga?,0
dari colombusalive.com,0
"penjualan tiffany & co. +7%, laba +16% menjadi $124 juta",0
chris evans masih pensiun dari dunia akting setelah film marvel,1
kenyataan muncul,1
"dre, jimmy iovine menghadapi klaim royalti dari beats headphones co ...",2
bnp paribas didenda hampir $9 miliar karena melanggar undang-undang sanksi as,0
microsoft menantang surat perintah as yang meminta email disimpan di luar negeri,2
'peralihan genetik' menyebabkan perbedaan antara neanderthal dan manusia,2
"intel mengakuisisi pembuat pita kesehatan, basis science",2
robert downey jr memposting gambar resmi pertama dari lokasi lokasi 'avengers: age ...,1
aplikasi titanfall untuk xbox one akan bertindak sebagai layar kedua,2
pembukaan as: saham sedikit berubah setelah laporan non-farm payrolls,0
penayangan perdana dancing with the stars musim 18: siapa yang menguasai ballroom?,1
acara tv gotham mendapat serial dari fox,1
one direction & ariana grande menang besar di nickelodeon kids' choice awards ...,1
samsung galaxy s4 active “dipotong rumput”,2
atlet olimpiade 'dancing with the stars' charlie white dan meryl davis di 'ellen ...,1
hollande dari prancis ingin mengubah fokus ue setelah kemenangan sayap kanan,0
"joan rivers mengecam bintang 'girls' lena dunham di acara radio howard stern, mengatakan ...",1
"dalam 'brick mansions', hasrat paul walker terhadap aksi tetap hidup",1
angka pdb yang didasarkan kembali: kekayaan sejati bangsa-bangsa afrika,0
"ulasan 'the voice' nbc: apakah kristen merlin, christina grimmie, josh kaufman ...",1
pesawat malaysia: ketua akan mempertimbangkan pengunduran diri 'nanti',0
mk nobillette american idol video “membuatmu merasakan cintaku” 12/3/14 #idoltop11,1
tren naik euro bullish di tengah ekspektasi pelonggaran ecb,0
spacewalker melakukan tugas untuk memperbaiki komputer rusak,2
apple berbicara dengan comcast tentang streaming tv,2
"family dollar bersumpah untuk menutup toko, mengurangi pekerjaan, dan memangkas harga",0
bagaimana kinerja rata-rata industri dow jones pada hari jumat,0
sebuah majalah jerman melaporkan bahwa keluarga yang mengendalikan fiat dan volkswagen ...,0
peringatan: bug heartbleed kembali muncul dan sebaliknya,2
joss whedon merilis in your eyes untuk unduhan digital,1
"taman disney akan menambahkan karakter 'frozen', kembang api musim panas ini",1
"xbox one titanfall diluncurkan pada 792p, mungkin akan meningkat nanti",2
penjualan rumah baru diperkirakan akan menunjukkan kenaikan lebih lanjut di bulan mei,0
laporan: android tv akan menjadi set-top box besar berikutnya google,2
bukti percepatan pertumbuhan alam semesta muda ditemukan,2
samsung galaxy tab pro 10.1 vs samsung galaxy note 10.1 (edisi 2014 ...,2
aktor hollywood harrison ford diterbangkan ke rumah sakit,1
"apakah htc bekerja sama dengan google pada tablet nexus 8,9 inci?",2
akankah hasil apple pada kuartal kedua menyenangkan investor?,2
samsung membidik apple dengan platform smartwatch yang ambisius,2
"selena gomez dan justin bieber bertengkar, pasangan masih bersama?",1
kim kardashian & kanye west adalah pasangan kontras di ny setelah mereka ...,1
pameran 'bjork' akan menghadirkan imajinasi bagi moma,1
jc penney melampaui ekspektasi seiring peningkatan penjualan,0
"mencairnya antartika timur dapat menaikkan permukaan laut sebesar 10 hingga 13 kaki, studi menemukan",2
"jd.com mengumpulkan $1,78 miliar dalam ipo",0
"avril lavigne tweet hadiah ulang tahun '17 karat emerald cut' hubby, menghapusnya ...",1
"sandisk mengakuisisi ssd maker fusion-io seharga $1,1 miliar",0
"jc penney company (jcp) membukukan pendapatan kuartalan, mengalahkan ekspektasi ...",0
apa dampak ekonomi frieze new york terhadap kota?,1
"rihanna men-tweet #freepalestine, menghapusnya setelah 8 menit",1
trailer pita merah 'sex tape',1
curiosity nasa merayakan satu tahun di planet merah,2
saham dibuka lebih rendah menjelang kesaksian janet yellen,0
apple memburu eksekutif pembuat jam tangan tag heuer,2
penyelidikan baru setelah hukuman harris,1
boeing akan merakit 787-10 di carolina selatan,0
peraih nobel prof. robert shiller: pencegahan bencana ketimpangan,0
"dengan aplikasi carousel, dropbox ingin menyimpan semua foto anda selamanya",2
penanaman jagung musim semi minnesota dimulai dengan lambat,0
jessica simpson mengungkap tubuh pantainya yang sangat kurus,1
umat ​​​​umat kristen di tanah suci memperagakan kembali penyaliban kristus pada hari jumat agung,1
sara gilbert dan linda perry menikah!,1
"encana akan menjual sebagian aset gas alamnya di as kepada tpg senilai us$1,8 miliar.",0
intel mendukung kelangsungan hidup pc di dunia teknologi yang semakin menyusut,2
ibu paltrow 'kesal' karena perpisahan itu,1
bos pfizer mencoba menenangkan keadaan atas usulan pengambilalihan astrazeneca senilai £60 miliar,0
"""christine mcvie resmi bergabung kembali dengan fleetwood mac, tetapkan tur amerika utara"".",1
model justin bieber naksir seksi? shanina shaik gantikan miranda kerr...,1
american apparel memutuskan hubungan dengan pendiri dov charney,0
"penarikan kembali gm lainnya: 1,18 juta suv karena masalah kantung udara",2
review: 'captain america: the winter soldier' ​​adalah salah satu superhero terbaik ...,1
wisconsin energy dan integrys merencanakan kombo gas/utilitas listrik midwest,0
medtronic terbaru yang keluar dari sistem pajak as,0
petisi dimulai terhadap pemburu remaja di facebook,1
ftc menyerang preemption coppa dalam banding iklan facebook senilai $20 juta,2
apa yang dilakukan setitik cahaya itu di mars?,2
iphone yang lebih besar diharapkan memicu siklus peningkatan besar-besaran [grafik],2
funbits: yang membedakan musik beats,2
"keuntungan wal-mart (nyse: wmt) turun, disalahkan pada musim dingin yang brutal",0
tengah hari as: emas datar,0
hujan meteor sekali seumur hidup mungkin akan segera terjadi,2
"ariana grande, jessie j & nicki minaj 'bang bang' di mtv vma",1
video menunjukkan 'nyaris celaka' yang dramatis ketika dua pesawat hampir bertabrakan di landasan pacu di ...,0
"pemotongan harga iphone 5s, 5c: walmart memangkas biaya ponsel cerdas secara permanen",2
para pekerja mcdonalds menyerbu kantor pusat di chicago untuk memperebutkan gaji,0
jawnts: penawaran tv yang lebih unggul dari yang lain,1
rick ross ungkap makna dibalik judul album mmm diddy,1
bagaimana justin bieber secara tidak sengaja masuk ke salah satu ...,1
taylor swift terpaksa membatalkan pertunjukan di thailand setelah kudeta militer,1
google mengatakan 65% gmail keluar dienkripsi,2
"""hgtv membasmi 'benham brothers' anti-gay setelah serangan balik"".",1
"aplikasi samsung kurang mendapat manfaat dari konsumen, menurut penelitian",2
2 hal yang perlu diperhatikan untuk ipo box mendatang,0
"ginnifer goodwin, josh dallas sudah menikah!",1
"serigala pengembara di oregon merindukan cinta dan, mustahil, mungkin telah menemukannya",2
"cargill akan menutup pabrik daging sapi milwaukee pada jumat, memberhentikan 600 pekerja",0
nike dikatakan akan membunuh fuelband,2
apakah jennifer lawrence muntah di oscar membuatnya lucu lagi?,1
"facebook luncurkan 'mentions', aplikasi fb eksklusif untuk memainkan the fame ...",2
samsung galaxy s5 mini hadir pada pertengahan juli,2
pembantu 'brady bunch' davis meninggal,1
apakah samsung menguji smartphone galaxy premium?,2
laporan: samsung sedang mengerjakan headset gaming realitas virtual untuk tabletnya ...,2
ponsel yang dianggap sebagai kamera - samsung galaxy k zoom,2
bloomberg: pfizer mempertimbangkan menaikkan tawaran untuk astrazeneca untuk kedua kalinya,0
coo twitter ali rowghani meninggalkan perusahaan,0
klip promo 'together as one' untuk 'the hunger games: mockingjay - bagian 1 ...,1
microsoft office untuk ipad: untuk siapa?,2
pekerja mcdonald's memprotes rendahnya upah karena pemegang saham mempertimbangkan gaji eksekutif,0
fatso mengatakan ... dapatkan film gratis selama satu bulan,2
"tanggal rilis samsung galaxy note 4 kemungkinan besar setelah ifa 2014, kata laporan",2
jalan salib: penebusan,1
5 kontribusi michael jackson terbesar di dunia musik,1
"harga produsen as turun 0,2% di bulan mei",0
laba bersih kuartal pertama gap turun 22%,0
whiting petroleum membeli kodiak oil & gas untuk menciptakan produsen serpih bakken terbesar,0
america ferrera pamer penurunan berat badan di kids' choice awards!,1
"rekap bachelorette season 10, minggu 4: andi dorfman bertengkar dengan eric hill ...",1
"#premarket primer: selasa, 3 juni: penawaran di hillshire meningkat",0
wells fargo mengomentari penjualan lobster merah darden (dri).,0
royal dutch shell akan menjual sebagian besar sahamnya di woodside petroleum ltd australia untuk ...,0
"'the bachelorette' musim 10, episode 9: andi dorfman suka suite fantasi ...",1
"buffett mengungkapkan taruhan verizon $528,7 juta",0
mengapa transponder pesawat mempunyai tombol 'mati'?,0
pembohong pemanasan global kepada anak-anak yang trauma: menyembuhkan kecemasan iklim dengan aktivisme,2
"tidak ada bank yang 'kebal hukum', kata holder",0
celana pendek (kiri),2
"zillow akan membeli trulia seharga $3,5 miliar",0
kroger menghabiskan $280 juta untuk membeli penjual vitamin online,0
3 prediksi minggu baru,0
mengapa india memandang ke timur untuk pertumbuhan ekonomi,0
jangan menjadi korban penipuan pajak terbesar yang pernah ada,0
birch mengakuisisi cbeyond seharga $320 juta,0
gm menarik lebih banyak mobil,0
pasar ponsel pintar menanti anak baru amazon,2
"frankie knuckles meninggal, musik 'godfather of house' berusia 59 tahun",1
"future dan kanye membual tentang wanita mereka, ciara dan kim kardashian dalam ...",1
hbo: veep mendapatkan musim keempat,1
menteri keuangan perancis mengharapkan ge akan meningkatkan penawaran alstom,0
lihat evolusi alam semesta dengan cara yang belum pernah terjadi sebelumnya,2
"state of the (disney): cars 3, incredibles 2, dalam pipa",1
kim kardashian dan kanye west berbulan madu di irlandia,1
aisha tyler melompat ke 'watch dogs',2
"ceo target steinhafel mengundurkan diri, digantikan oleh cfo mulligan",0
saham asia menguat dalam perdagangan singkat,0
seorang pria melakukan sinkronisasi bibir 'all by myself' celine dion di bandara mccarran - cbs 3 ...,1
mengambil pinjaman rumah? jelajahi cara hibrida,0
laporan iklim gedung putih yang luas: perubahan sudah terjadi,2
tawaran fox untuk time warner memicu perlombaan merger konten,0
samsung tunjukkan tampilan super amoled wqhd di galaxy s5 ...,2
penduduk asli tampa dapat dipilih pada final 'bachelorette',1
gm lambat mengingat mobil saturnus dengan cacat kemudi,2
"lockheed memenangkan kesepakatan $1,9 miliar untuk satelit peringatan rudal as",0
"rangkuman ulasan watch dogs: grand theft auto dengan peretasan, tetapi jauh dari dunia ...",2
undian sejuta cara untuk mati di barat,1
snowden: nsa sedang 'membakar' masa depan web,2
zoe saldana: pengisahan ulang 'rosemary's baby' menjadi 'sedikit gamblang',1
harris menghadapi hukuman penjara setelah dinyatakan bersalah atas 12 tuduhan seks,1
lepaskan rasa maluku,0
ford exec: mega-hit lainnya seperti mustang tidak mungkin terjadi,2
rekap eliminasi 'american idol' 2014: 3 teratas terungkap,1
indeks manufaktur tiongkok mencapai level tertinggi dalam 5 bulan,0
potret tersembunyi terungkap di bawah lukisan awal picasso,1
artikel aol.com - gm bersiap untuk menarik kembali beberapa sedan cruze dengan kantung udara takata,2
pfizer semakin panas atas pembeliannya,0
bagaimana putra vince mcmahon meninggalkan kerajaan wwe untuk berhasil sendiri,2
aaa: harga gas ri naik 2 sen lagi,2
perang air di kalifornia mencapai 'tingkat kegilaan baru' tahun ini,0
kursus sosiologi miley cyrus di skidmore college untuk fokus pada 'wrecking ball ...,1
"american idol: jena irene, c.j. harris dan alex preston menonjol",1
cbs menetapkan tanggal tayang perdana musim gugur untuk serial baru & kembali,1
uber berencana mengganti pengemudi taksi dengan mobil self-driving,2
louis ck mengubah zach galifianakis menjadi badut sebenarnya,1
floyd mayweather vs.t.i. dalam perkelahian di las vegas,1
nicki minaj: 'saya benar-benar berpikir saya akan mati',1
microsoft mengungkapkan aplikasi office untuk ipad,2
upbeat new jersey: untuk memuji ibu dan keluarga,1
berbicara dengan para pemeran fargo di nyc premiere,1
"""walking dead"": meninjau kembali adegan terakhir",1
warna kelima | 'x-men' kembali ke tempat kita dulu berada,1
sharknado 2: kutipan terbaik,1
kejutan: imac baru yang lebih murah menghasilkan performa tercapai,2
solange knowles “bereaksi berlebihan” terhadap komentar jay z,1
hologram jackson mencuri perhatian billboard,1
kesepakatan gas rusia-tiongkok menciptakan tolok ukur bagi pasar global,0
"minivan, truk meningkatkan penjualan chrysler di as",0
"sebuah roket menargetkan pusat kota dalam 'brick mansions', film distopia lainnya tentang ...",1
sektor industri zona euro kembali berkembang,0
byod menjadi tv: fan tv mulai menjual kotak streamingnya ke time warner cable ...,2
menghilangkan mitos pertumbuhan top-down,0
50 tahun ford mustang: 8 potret sejarah dibalik ikon tersebut,2
pembaruan htc one uk kitkat telah dimulai,2
siapapun yang makan makanan perlu melihat tiga grafik ini dari ...,2
lihat gambar pertama untuk cg 3d blue sky charlie brown,1
bumi akan melihat meteor dari komet 'baru' untuk pertama kalinya,2
drake membatalkan penampilannya di wireless festival,1
tgi fridays menyajikan makanan pembuka yang tiada habisnya,0
draghi ingin menerbitkan ringkasan pertemuan ecb,0
spoiler: 'bagaimana aku bertemu ibumu' menggugah gairah di media sosial,1
google bermitra dengan pembuat bingkai untuk kacamata internet,2
berapa banyak uang yang dihasilkan captain america: the winter soldier akhir pekan ini?,1
internet di tiongkok,0
apa persamaan dinosaurus dan ekidna?,2
sedang tren sekarang para peneliti mengatakan mereka telah menemukan dinosaurus terbesar yang pernah ada,2
"eksekutif samsung mengatakan galaxy s5 akan terjual lebih banyak dari s4, melihat peluncuran kuartal kedua untuk ...",2
"yang mulia rose menyanyikan ""shake it out"" di american idol musim 13 top 9",1
sanksi rusia dapat memacu perubahan indeks s&p dow jones,0
olivia palermo dan johannes huebl berbagi foto pernikahan indah dari ...,1
"reboot ""full house"" dikabarkan sedang dikerjakan",1
apa itu minggu palma? 5 fakta singkat tentang liburan paskah,1
"simon cowell: saya tidak bangga dengan perselingkuhan saya, tapi saya harus 'menerima tanggung jawab'",1
google mulai menghapus permintaan hasil penelusuran berdasarkan hak ue untuk menjadi ...,2
espresso di ruang 4,2
kapten amerika chris evans berencana berhenti berakting,1
true detective musim 2: apakah jessica chastain ditawari peran utama?,1
saya bukan orang tua konvensional: jada pinkett smith,1
apa pendapat anda tentang gaya rambut baru adam levine?,1
hp mungkin harus memangkas 16.000 pekerjaan lagi,0
bisakah amazon menyediakan layanan streaming secara gratis?,2
"bank of america menunda pembelian kembali, kenaikan dividen -- update",0
"pembaruan bug heartbleed: blackberry menjanjikan perbaikan, pengguna android terus menunggu",2
ekonomi eropa-perekonomian zona euro terpuruk seiring ecb bersiap mengambil tindakan,0
facebook memulai realitas virtual seharga $2 miliar,2
peneliti melihat apakah google glass dapat membantu pasien parkinson,2
"facebook inc (fb) membeli oculus, pemberontakan pendukung kickstarter",2
kemungkinan besar sekuel jurassic world,1
microsoft meluncurkan nokia x2 dengan spesifikasi dan desain sedikit lebih baik,2
peneliti facebook tanggapi kritik atas psikologi masif ...,2
"lima hal untuk memulai hari: crumbs ditutup, united melakukan outsourcing, menghidupkan kembali tahun 80an",0
"tingkat pengangguran hawaii tidak berubah pada 4,6% di bulan februari",0
pengendali chelsea keluar dari e! jaringan,1
kanye west berkata-kata tentang keluarga kardashian menjadi industri di pernikahannya ...,1
eminem meminta maaf kepada ibu dalam video barunya 'headlights',1
"schwarzenegger, stallone, dan gibson memimpin pahlawan aksi dari ...",1
walmart mengejar gamestop dengan games push bekas,0
hasil microsoft tidak seburuk yang dikhawatirkan semua orang,0
henry cavill dalam sekuel man of steel: tampilan pertama!,1
warga california akan melihat peningkatan biaya rencana kesehatan,0
rekap pembuka musim 'mad men': don draper tidak dalam kondisi emas,1
pernyataan boxer tentang angka pendaftaran pelayanan kesehatan,0
"beyonce, blue ivy, dan jay z berbagi momen vma yang manis - tetapi mengapa solange ...",1
"rob kardashian melewatkan pernikahan kimye, kim k tampil memukau dengan gaun khusus givechy",1
maskapai penerbangan as yang berkinerja terbaik terungkap,0
google meluncurkan upaya “glass at work” untuk mengubah bisnis menjadi penjelajah,2
box files untuk mengumpulkan $250 juta dalam penjualan saham cloud-storage,0
kepergian ceo target membuat kanada mundur,0
neil young meluncurkan kampanye kickstarter untuk ponomusic,1
harga kedelai mencapai level tertinggi dalam dua minggu,0
barnes & noble memintas tablet nook menjadi perusahaan publiknya sendiri,0
amal mendapat 'serangkaian email genit' dari george clooney,1
wall st melemah karena komentar bullard dari fed mengenai suku bunga,0
lindungi diri anda dari 'aplikasi bocor',2
"28 mei 2014, 18:28",0
gadget osmo untuk ipad baru menghadirkan sentuhan realitas pada permainan edukatif (video),2
"mtv movie awards: eminem, rihanna akan menampilkan 'monster'",1
"serial anak-anak 'the magic school bus' mendapat lapisan cat baru untuk netflix"".",1
artis alien hr giger meninggal pada usia 74,1
mario draghi memberikan pidato besar pada hari jumat - tapi bagian yang paling penting bukan ...,0
"kredit penyelesaian e-book, pengembalian uang dalam perjalanan ke konsumen",0
washington — harga gas di wilayah metro dc naik 6 sen dari seminggu ...,2
briefing bisnis china menyelidiki microsoft dalam kasus monopoli,2
rosetta baru saja melihat sekilas komet tujuannya,2
amazon mengerjakan ponsel pintar 3d: wsj,2
mengasuransikan kesehatan anda: peringatan: memilih keluar dari penyedia paket asuransi anda ...,0
adam levine membuat keputusan yang mengubah hidup—penyanyi kini berambut pirang!,1
jagger berada di restoran ketika diberitahu tentang kematian pacarnya,1
mengapa justin bieber menceritakan lelucon rasis?,1
transendensi fiksi ilmiah wally pfister seperti pembicaraan ted yang kikuk,1
induk gurita kelaparan selama 4-1/2 tahun demi menjaga telur,2
"kesepakatan apple €2,2 miliar untuk membeli beats electronics",2
angelina jolie mendapat penghargaan dam,1
harrison ford: aktor star wars 7 'berharap segera mengumumkan kabar baik ...,1
menghilangkan posisi coo twitter: 'langkah yang benar'?,0
