text,label
"drew barrymore menyambut bayi perempuan! (dan, tidak mengherankan, dia memiliki ...",1
sekitar 1 juta tontonan chelsea handler say so long to e! seperti gwen stefani...,1
mantan diktator manuel noriega menggugat pencipta call of duty,2
saham-saham eropa melemah setelah wall street melemah,0
rumor spesifikasi moto e terbukti benar,2
otoritas pariwisata malaysia meremehkan hilangnya mh370,0
"tidak, sungguh: pengungsi windows xp harus melihat kembali windows 8",2
kanye west -- saya simon cowell dari jalanan ... memberi rapper ketenaran,1
frances bean cobain meminta lana del rey untuk tidak meromantisasi kematian,1
"lg, jam tangan pintar samsung android wear dirobek oleh ifixit",2
penyebab kematian persik geldof,1
"aktor shia labeouf dikawal dari pertunjukan broadway, ditangkap",1
"twitter menambahkan penandaan, fitur kolase foto",2
pahlawan pd ii & olympian zamperini meninggal,1
"t-mobile meluncurkan volte di seattle, menjanjikan lebih banyak pasar tahun ini",2
"mengapa semuanya akan berbiaya $3,14 pada hari jumat",2
miley cyrus yang sedih mencoba menemukan cinta untuk hewan peliharaan baru,1
planet dope,1
nomura: fokus inflasi akan menjadi masukan bagi pedoman masa depan fed,0
album baru michael jackson “xscape” memanfaatkan materi yang belum dirilis,1
suku bunga hipotek saat ini: suku bunga hipotek bank of america untuk 19 maret,0
"dalam hal netralitas bersih, ketua fcc semakin berdiri sendiri",2
pendiri girls gone wild joe francis ditangkap atas tuduhan penyerangan setelah perkelahian,1
obama melangkah untuk mengakhiri pemogokan kereta komuter philadelphia,0
"penjualan mobil as mengejutkan dengan kekuatan di bulan juni - wxow news 19 la crosse, wi ...",0
miley cyrus menjelajahi london bersama ibunya,1
"murphy, corker mengusulkan pajak bahan bakar yang lebih tinggi",0
pharrell williams meliput edisi april gq,1
cpi melonjak bulan lalu: laporan dgbas,0
"video: beyonce, gwen stefani, justin bieber menjadi cameo di coachella",1
"express pt dinaikkan menjadi $20,00 (expr)",0
"pete dyakowski, kucing harimau hamilton, di jeopardy selasa malam",1
battle over a dollar: dollar tree membeli dolar keluarga berbasis nc,0
facebook memanipulasi feed berita untuk penelitian,2
tesla motors inc (tsla) kembali ke posisinya seminggu lalu,2
"""the flick"" karya annie baker memenangkan penghargaan pulitzer 2014 untuk drama",1
komisi pemilihan umum mengizinkan rbi raghuram rajan mengumumkan bank baru ...,0
apple hampir membeli pembuat headphone beats electronics: ft,2
dunia usaha takut akan dampak buruk dari sanksi 'kosmetik' rusia,0
'sabotase' adalah bukti terbaru bahwa arnold perlu kembali pensiun,1
perdana menteri turki mengancam akan 'membasmi' twitter,0
pound pulih setelah data inflasi inggris,0
junta thailand melonggarkan jam malam menjadi empat jam sehari,1
saingan crh holcim dan lafarge bergabung,0
selena gomez dan justin bieber 'tidak dapat dipisahkan',1
amy adams dari man of steel menyerahkan kursi pesawat kelas satu kepada prajurit as ...,1
kim kardashian: saya ingin enam anak setelah bayi yang tenang di north meskipun kanye west ...,1
all new htc one tampil online dalam video berdurasi 14 menit,2
"rencana us ntia untuk mengakhiri kontrak icann membahayakan kebebasan internet, kata para kritikus",2
bp memperingatkan sanksi terhadap rusia meskipun rosneft mendapat untung,0
melissa mccarthy dan ben falcone tentang komedi dan mobil,1
foto terbaik blue ivy carter di vma,1
rdio menambahkan streaming chromcast,2
swiss bank mengaku bersalah karena membantu penghindar pajak as,0
apple mengungkapkan teknologi grafis baru bernama metal,2
"wmt, aapl: walmart memangkas harga apple iphone",2
promosi apple kepada pemrogram menunjukkan meningkatnya ancaman google,2
"apple dan google mengetuk pintu rumah pintar, kata laporan",2
superman baru terungkap untuk 'batman v superman: dawn of justice',1
sutradara 'an unmarried woman' paul mazursky meninggal dunia,1
pembaruan status facebook anda dikirim melalui drone?,2
"kata 'noah' yang diucapkan aronofsky kadang-kadang menyimpang dari jalurnya, namun tidak pernah kurang dari ...",1
eksperimen facebook menemukan bahwa emosi teman memengaruhi emosi kita bahkan dari jarak jauh,2
bank sentral eropa mempertahankan suku bunga tetap sama,0
senin adalah hari terakhir untuk mendaftar layanan kesehatan,0
nest labs google membeli dropcam untuk keamanan iot,2
penjualan rumah baru turun di bulan februari,0
indiana mulai mengadopsi layanan sms 911,2
israel memblokir utusan pbb dari kebaktian paskah,1
"facebook, instagram, whatsapp & mark zuckerberg: panggilan pengadilan iran ...",2
rockwell collins inc.: rockwell collins dinobatkan sebagai perusahaan paling etis di dunia tahun 2014 ...,0
"ulasan: di tengah hiruk-pikuk 'rio 2', nomor musiknya bersinar",1
california mengusulkan premi obamacare tahun 2015 naik 4 persen pada tahun 2015,0
terry richardson dituduh menawarkan pemotretan model dengan imbalan seks,1
ulasan watch dogs: negara hantu,2
turun 100 poin karena kekhawatiran kenaikan suku bunga,0
"google inc (googl), intel corporation (intc) mengungkapkan chromebook baru dengan ...",2
"forex - euro terdorong lebih tinggi terhadap dolar, kenaikannya terbatas",0
trailer & pemeran film 'the hunger games: mockingjay part 1' 2014: promosi ...,1
nfl: kaepernick menanggapi laporan penyelidikan polisi,0
"t-mobile menawarkan uji coba iphone, layanan streaming musik",2
bintang 'the fault in our stars' di ny premiere,1
orang-orang ini hampir dilahap tornado mematikan! lihat kematian...,1
"beristirahatlah dengan damai, hr giger",1
motogp austin: lorenzo mengonfirmasi pembicaraan kontrak yamaha,2
phk yang signifikan diperkirakan terjadi di microsoft,2
kita mungkin tahu siapa penjahat 'star wars: episode vii',1
pertanyaan kunci menguntit ceo gm barra,2
pendapatan kuartalan ibm merosot ke level terendah dalam 5 tahun karena penurunan penjualan perangkat keras,0
ashley moore: memukul justin bieber lagi?,1
apakah kim kardashian dan kanye west sudah menikah? laporan beragam keluar,1
samsung harga smartphone ramah budget terbaru di eropa termasuk ...,2
celana pendek (kiri),2
pmi manufaktur resmi tiongkok mengalahkan perkiraan,0
sutradara matt reeves: waralaba 'planet of the apes' baru tidak akan segera ...,1
pembelian spektrum dapat membuat t-mobile tetap bertahan jika merger gagal,2
apa itu titanfall dan mengapa menakjubkan?,2
doodle harian google adalah kubus rubik,2
harga rumah melonjak di bulan maret: s&p/case-shiller,0
"menu sarapan taco bell 2014: review, harga dan jam buka; ditambah cara mendapatkan...",0
"lindsay lohan menggugat 'grand theft auto v,' mengatakan karakter permainan jelas ...",1
laporan: bieber membuat kesepakatan pembelaan karena mengemudi sembrono,1
'bahaya!' pembawa acara alex trebek mendapatkan rekor dunia guinness,1
mahkamah agung menangani sengketa perusahaan narkoba,0
jodie foster telah menikah dengan alexandra hedison,1
samsung galaxy note 4 dan galaxy s5 dikabarkan memiliki variasi warna yang sama,2
"boeing melihat pasar jet senilai $5,2 triliun, menang vs airbus di lorong ganda",0
amazon menawarkan karyawannya $5000 untuk berhenti,0
perubahan pada perhitungan frequent flyer mile akan segera terjadi,0
harga grosir as naik setengah persen di bulan maret,0
perusahaan benchmark melihat amazon.com sebagai perusahaan prima untuk kesuksesan jangka panjang,0
miley cyrus membuat tato 'kucing sedih' di bibirnya,1
"laporan akhir iklim the fed akan menyajikan gambaran yang mengerikan - fox29 wflx tv, west palm ...",2
"pat sajak mengecam pendukung pemanasan global sebagai ""rasis tidak patriotik""",1
"galeri: rihanna menunjukkan puting, payudara, dan pantat dalam balutan gaun tipis ke cfda ...",1
"valeant, ackman mengajukan tawaran allergan $45 miliar",0
tidak ada ketelanjangan wolverine di x-men versi india,1
conan o'brien menggoda dan bercanda tentang apa yang diharapkan di mtv movie awards,1
kemajuan sel surya: menghilangkan timbal dari sel yang menjanjikan,2
nadella dari microsoft merombak jajaran seniornya,2
kenaikan harga daging sapi mempengaruhi bisnis lokal,0
laba-laba nakal mendorong penarikan kembali mazda,2
"the walking dead comics: apakah ""final fate"" rick grimes baru saja terungkap? apa ...",1
kanye west (kiri) dan jay-z. (foto arsip afp),1
apple menawarkan penggantian baterai gratis untuk ponsel iphone 5 tertentu,2
tiongkok memperluas rentang perdagangan harian yuan menjadi 2 persen: bank sentral,0
ibu cory monteith berbicara tentang 'kehilangan yang sangat besar' satu tahun kemudian,1
peneliti yang didanai nasa menemukan kemungkinan 'exomoon' pertama,2
argumen comcast bahwa sudah ada persaingan adalah sebuah lelucon,0
pasar saham hari ini: dow jones industrial average jatuh karena kekhawatiran fed,0
pangeran – kerusakan | musik baru,1
apakah resesi berikutnya sudah tiba?,0
penemu world wide web mencari undang-undang hak digital,2
solange knowles akhirnya berbicara tentang perkelahian lift dengan jay z,1
10 cara untuk bertahan dari rasa sakit penarikan game of thrones,1
penjualan rumah baru di as turun ke level terendah dalam lima bulan,0
gm mengingat camaro untuk saklar pengapian,2
apakah jenny mccarthy keluar di 'the view?',1
as mendesak tiongkok untuk mengizinkan peran pasar yang lebih besar dalam menilai yuan (1),0
"bg group akan menjual 62,78% saham pipa gas cats senilai $954 juta - update",0
tingkat pengangguran florida tetap stabil,0
samsung galaxy tab s mengambil bidikan di ipad air,2
merkel menjanjikan lebih banyak dukungan untuk yunani,0
bbc america dikenakan gugatan hak cipta $5 juta atas 'orphan black',1
dua orang lagi didakwa melakukan pembunuhan dalam bencana ranjau di turki,0
"orang tercantik majalah people: lupita nyong'o raih penghargaan tertinggi, lihat ...",1
pertemuan ecb: harapkan hal yang tak terduga,0
dominasi box office 'godzilla' memicu sekuelnya,1
drama remaja fiksi ilmiah tidak pernah benar-benar populer,1
pihak berwenang menahan 80 orang,2
masalah litigasi bofa senilai $30 miliar semakin parah,0
penerbit new york times menguraikan alasan pemecatan editor abramson,0
wharton: pengungsi perubahan iklim,2
miley cyrus membayangkan 'bergulir bersama',1
es greenland menyembunyikan lanskap berusia 3 juta tahun,2
kepala teknologi sap vishal sikka mengundurkan diri dalam perombakan cloud,0
cbs' 'extant': halle berry sebagai astronot dalam kisah menegangkan,1
twitter menutup tweetdeck setelah kelemahan xss membuat pengguna rentan terhadap akun ...,2
"pembaruan 5-perusahaan listrik texas, energy future, mengajukan kebangkrutan",0
minyak mentah nymex-as kembali mengalami penurunan setelah penurunan stok,0
novelis anti-apartheid nadine gordimer meninggal di usia 90 tahun,1
'penjaga' tidak sopan tetapi tidak cukup,1
penyakit memaksa rapper drake menarik diri dari festival musik,1
"perjalanan akhir pekan memorial day mencapai level tertinggi dalam 9 tahun, kata aaa",0
nasa meluncurkan roket ke stasiun luar angkasa,2
"anda tidak tersandung, justin bieber dan selena gomez membuat kejutan ...",1
aktivis hak-hak binatang melakukan protes di luar rumah liam neeson karena ditarik kuda ...,1
apa itu twitch dan mengapa google menginginkannya?,2
jack kembali di '24: live another day',1
kanye west 'mengacaukan semua orang',1
"saham tokyo ditutup naik 0,57% pada level tertinggi baru dalam enam bulan",0
ekspor minyak dari pelabuhan timur libya belum dimulai kembali,0
perekonomian thailand menyusut di triwulan ke-1,0
ponsel sony xperia c3,2
'mr cool' ubs mengambil ice bucket challenge - video,1
laporan mengisyaratkan dugaan ponsel pintar google nexus di bawah $100,2
komisaris asuransi ca mengakui biaya 'perawatan terjangkau' 55% lebih banyak,0
sebuah majalah jerman melaporkan bahwa keluarga yang mengendalikan fiat dan volkswagen ...,0
robert pattinson dikabarkan masih tinggal di rumah kristen stewart saat dia ...,1
beranda berita film fiksi ilmiah gagal ditayangkan meskipun...,1
madonna mengumumkan kembalinya menjadi sutradara film,1
ikuti orang dalam bisnis:,0
5 fitur mengagumkan lg g3 yang membuat galaxy s5 terlihat ketinggalan jaman,2
the hunger games: catching fire menang besar di mtv movie awards,1
regulator federal menuduh t-mobile menagih pelanggan ratusan juta di ...,2
miley cyrus menghormati anjing mati dengan tato penghormatan,1
"bos t-mobile as: hai, ftc! kami tidak menghasilkan banyak dari 'premium palsu ...",2
at&t menatap masa depan dengan kesepakatan directv,0
johnny depp 'dipanggil dalam kasus pembunuhan' untuk membuktikan terdakwa gila ...,1
as mengutip pejabat tiongkok dalam kasus mata-mata dunia maya,0
"tidak ada alasan untuk meragukan kredibilitas laporan ipcc, kata anggota parlemen",2
chris brown mengirim pesan 'i love you' kepada fans dari penjara,1
rick hendrick lelang camaro z/28 produksi pertama 2014 seharga $500k di ...,2
"s&p mencapai titik tertinggi baru, tsx naik karena data ekonomi yang optimis",0
yellen akan gagal mendapatkan kuenya dan memakannya juga,0
facebook meminta maaf atas eksperimen rahasia yang menguji emosi pengguna,2
"emmy awards: ""breaking bad"" membawa pulang kemenangan terakhir"".",1
brad pitt kembali membunuh nazi di trailer perdana film 'fury',1
panduan untuk semua pria di alam semesta kardashian,1
pfizer masih menjadi pelamar astrazeneca,0
"destiny mendapatkan rekaman alfa selang waktu, pembuatan avatar, dan layar gameplay",2
"'jika griesa memblokir pembayaran kepada pemegang obligasi, akan merusak aktivitas swasta'",0
saham as-wall st menguat meskipun laporan pdb lemah,0
kamera pemula gopro mengungkapkan rencana ipo -- pembaruan,0
pembelian priceline opentable tidak ada hubungannya dengan perjalanan - itu hanya pemasangan kabel ...,0
david letterman menyambut stephen colbert di late show dengan selfie,1
bagaimana nsa menembak diri sendiri dengan menyangkal pengetahuan sebelumnya tentang heartbleed ...,2
'cap 2' lebih baik dari sebelumnya,1
(un)fair square: 9 hal tentang rubik's cube,2
sony xperia z2 ungu eksklusif untuk o2,2
"harga gas naik 2,7 sen di new hampshire selama minggu lalu",2
blackberry memutuskan hubungan dengan t-mobile setelah pertengkaran,0
pembaruan windows 8.1 1 tersedia untuk diunduh,2
pengguna komputer diperingatkan untuk menghindari internet explorer karena bug besar,2
ipad menyamai lonjakan pertumbuhan iphone,2
harga gas terus mendorong ke selatan,2
pertemuan kebijakan fed pertama era janet yellen,0
coca-cola menaruh kepercayaan pada pemasaran setelah penurunan q1,0
hyundai melebih-lebihkan jarak tempuh untuk sedan yang dirubah,2
mantan istri bradley cooper mengatakan aktor adalah 'seorang manipulator ahli' - cari tahu alasannya,1
pasar semalam: s&p 500 memperpanjang rekor data barang tahan lama,0
'secara hipotetis?' chris christie mengatakan 'anda bertaruh' dia akan mengalahkan hillary clinton dalam pertarungan,1
oneplus one akan tersedia secara luas pada bulan juni,2
"gelang kebugaran akan mendorong pasar perangkat yang dapat dikenakan, kata laporan bullish",2
"peringatan konsumen: gm menarik kembali 2,4 juta kendaraan lagi",0
militer as mengatakan senjata hipersonik diledakkan setelah lift-off,2
"""x-men' mengalahkan 'godzilla' untuk memenangkan box office di akhir pekan memorial day"".",1
"apple terbaru: 3 ukuran iwatch, baterai iphone 6 terpecahkan dan kemitraan ibm baru",2
'thrones' menampilkan hidangan di akhir yang menakjubkan,1
berita bisnis,0
"vma 2014: kerusakan lemari pakaian nicki minaj tidak bisa dihindari, kata salah satu orang dalam",1
amazon akan membayar karyawannya $5000 untuk berhenti,0
"apple membeli beats seharga $3,2 miliar: dr. dre & tyrese",2
"ini seperti prasmanan, tapi untuk e-book",2
ulasan film: komedi neraka-tanpa-kemarahan 'the other woman' memiliki zip tetapi sedikit yang lain ...,1
kris jenner: mencoba menjadi seperti putrinya?,1
apakah retakan di bulan pluto disebabkan oleh lautan yang tersembunyi?,2
"jack white merekam lagu, merilisnya dalam bentuk vinyl dalam beberapa jam",1
"bahkan dengan office untuk ipad, putri saya menginginkan surface 2 untuk kuliah",2
nia sanchez dinobatkan sebagai miss as ke-63,1
"tur miley cyrus bangerz dibatalkan hingga agustus, tanggal baru ditambahkan",1
rick ross debut di nomor satu di billboard 200 dengan album mastermind,1
video: cuplikan eksklusif reaksi the beatles terhadap malam hari yang berat,1
"irs membayar bonus kepada karyawan yang menunggak pajak, kata laporan",0
steve jobs menentang apple television menurut buku baru,2
kesepakatan microsoft-nokia: dapatkah satya nadella dan stephen elop membawa kehidupan baru ke ...,2
"general motors menarik kembali 8,2 juta kendaraan lainnya",2
kedua belah pihak di ukraina menyangkal menembak jatuh pesawat - wjbf-tv abc 6 augusta ...,0
analisis jadwal musim gugur: fox mempertaruhkan segalanya pada eropa,1
"bioskop inggris ke google glass: tidak, terima kasih",2
samsung meluncurkan tablet galaxy tab s,2
lady gaga memilih telanjang untuk ulang tahunnya,1
korea utara mengecam film kim jong un karya james franco dan seth rogen,1
"shaggy, merry, dan lainnya: suara kartun terhebat casey kasem",1
saham pembuat 'candy crush' king digital dibuka di bawah harga ipo dalam debut publik,0
"intel mengangkat wall street, tetapi indeks diperkirakan melemah pada minggu ini",0
"netflix, inc. (nflx) menghadirkan kembali 'the magic school bus'",1
1.600 pengacara hong kong memprotes buku putih tiongkok,0
apakah kanye west berencana merilis album kata-kata lisan?,1
"one direction, jennifer lawrence menang sebagai pharrell, mark wahlberg langsing di kids ...",1
inggris ingin lebih banyak jaminan dari pfizer atas penawaran astrazeneca (1),0
directv kepada anggota parlemen as mengenai kesepakatan at&t: broadband 'mengubah segalanya',0
apple mencari kesepakatan dengan comcast yang dapat merevolusi streaming video,2
remah runtuh: rantai cupcake mematikan semua lokasi,0
"maaf semuanya, tapi ada kemungkinan tato bibir baru miley cyrus yang 'gila' itu palsu",1
apple menyerang kita secara korporat,2
fast & furious 7: syuting dilanjutkan,1
ivan reitman mengundurkan diri dari ghostbusters iii,1
juri membahas detail pertimbangan sidang steinberg,0
ekstra akhir pekan: field of dreams berusia 25 tahun,1
"tingkat pengangguran as turun menjadi 6,1%",0
lubang tenggelam fl sedalam 50 kaki mengancam rumah,0
pulau ajaib titan bukanlah sebuah pulau. jadi apa itu?,2
undang-undang new york mengizinkan tesla melanjutkan penjualan mobil langsung,2
artikel yang diminta tidak dapat ditemukan! silakan segarkan browser anda atau kembali ...,1
facebook akan membeli oculus seharga $2 miliar,2
stasiun hess akan mengibarkan spanduk 'speedway' setelah dijual ke marathon petroleum untuk ...,0
perkiraan teratas hasil twitter,0
"twitter, omnicom mencapai kesepakatan iklan seluler $230 juta",0
"pembenci akan membenci, tapi twitter kini akan mempermudah untuk mengabaikan mereka.",2
"laporan baru mengatakan tingkat pengangguran di florida pada bulan januari turun menjadi 6,1 persen ...",0
minyak turun karena kekerasan di irak terlihat menghemat pasokan minyak mentah,0
jaringan baru wwe mendaftarkan lebih dari 600.000 pelanggan,2
harga saham wwe anjlok pada perdagangan jumat,0
halo 5: guardians diumumkan - akan hadir di xbox one pada musim gugur 2015,2
nasa meluncurkan satelit observatorium karbon yang mengorbit,2
kanye west menginginkan keamanan pernikahan yang elit,1
komentar pasar: saham inggris memulai kuartal ketiga lebih tinggi,0
tesla mencetak kemenangan hukum yang menyegarkan di arizona,0
sony membutuhkan 'the amazing spider-man 2' untuk menjadi kemenangan besar,1
dolar kanada sedikit lebih rendah dalam perdagangan yang tenang menjelang risalah fomc,0
dodge challenger srt hellcat (2015) – mobil otot 707bhp,2
apple dan ibm mengesampingkan perbedaan dengan kesepakatan penting,2
"britney spears, telanjang (tanpa autotune)",1
solange knowles akhirnya terbuka tentang pertarungan lift yang terkenal dengan jay z ...,1
gaun nick cannon dengan wajah putih untuk aksi album baru -- foto/video,1
ellen degeneres menghasilkan untung $15 juta dalam penjualan la mansion senilai $55 juta kepada sean parker,1
drake raih kemenangan grammy macklemore di espys dalam lagu epic! tetapi ...,1
target laba kuartal pertama turun karena pelanggaran berdampak buruk,0
pengangguran sc turun di bulan januari,0
"pilgrim's pride menawarkan untuk membeli hillshire brands seharga $5,58 miliar jika kesepakatan pinnacle ...",0
memo internal symantec: kecepatan perubahan terlalu lambat,0
"diperbarui: penarikan kembali general motors terbaru mempengaruhi lebih dari 2,4 juta kendaraan",2
"motorola moto g menambahkan dukungan 4g, melonjak menjadi £149",2
siapa yang harus membayar untuk menjaga keamanan internet?,2
'rio 2' petualangan musikal yang penuh warna,1
"hasil procter & gamble 3q beragam, menurunkan perkiraan laba setahun penuh yang disesuaikan",0
mitsubishi adalah produsen mobil kesembilan yang menarik kembali mobil as yang dilengkapi kantung udara takata,2
alibaba memilih nyse daripada nasdaq,0
imf menurunkan estimasi pertumbuhan ekonomi as 2014,0
yellen mengatakan federal reserve mempertimbangkan peraturan yang lebih ketat bagi bank-bank besar,0
robot bersiap untuk membuat heboh! mekanik ikan dengan sempurna meniru gerakan ...,2
saya bukan orang tua konvensional: jada pinkett smith,1
misi 2018: prototipe mars rover diluncurkan di inggris,2
"video: wisconsin energy mengakuisisi integrys dalam kesepakatan $9,1 miliar",0
arti aliansi apple dan ibm bagi pemerintah,2
wall street sedikit berubah di tengah kesibukan pendapatan,0
hiburan lions gate,1
anggaran tersebut menunjukkan bahwa kita sekarang tidak peduli terhadap perubahan iklim,2
jamie lynn spears mengajukan surat nikah,1
"setelah menunggu lama, malaysia merilis data satelit mentah dari pesawat jet yang hilang",0
"lorde akan menulis single pertama, lagu pilihan sendiri untuk 'hunger games: mockingjay ...",1
pemerintahan obama memperpanjang periode pendaftaran layanan kesehatan,0
pasar global – reaksi beragam terhadap lemahnya data inflasi zona euro,0
"credit suisse menerima denda as sebesar $2,5 miliar karena membantu penghindaran pajak",0
toko-toko di valley mengharapkan penggemar vinil datang pada hari penyimpanan rekaman,1
kaisar tidak punya es,2
pasar perancis naik,0
led zeppelin dituduh pelanggaran hak cipta atas 'stairway to heaven',1
johnny depp mencuri cincin pertunangan amber heard,1
nbd emirates: imp uea sedikit menurun di bulan mei,0
"memasuki season 4, memberi peringkat para pemain di 'game of thrones'",1
"beli lg g3 dari at&t, dapatkan g watch dengan setengah harga (untuk waktu terbatas)",2
kargo spacex berangkat ke stasiun luar angkasa untuk diatur ulang pada hari jumat,2
shia labeouf tertangkap,1
pernyataan gannett tentang keputusan aereo mahkamah agung as,2
adegan 'game of thrones' yang mengganggu benar-benar mengkhianati fans diehard (video),1
apakah penting jika 'surga itu nyata'?,1
"album baru michael jackson 'xscape' akan dirilis pada 1 mei mei, 15:34",1
charney yang digulingkan ingin melakukan perombakan di american apparel,0
kepercayaan konsumen as menunjukkan sedikit penurunan pada bulan april,0
"laporan: daimler, nissan bekerja sama untuk produksi mobil kompak",2
dicatat dengan sepatutnya: anggota parlemen il menjajaki peraturan berbagi perjalanan yang lebih ketat (video),0
kim kardashian mencuri bikini kylie jenner untuk selfie seksi -- lihat gambar di sini!,1
blackberry melambung lebih tinggi pada kesepakatan amazon appstore,2
edward snowden streaming langsung dari south by southwest [tonton di sini - video],2
"tanggal rilis oneplus one dikonfirmasi untuk q2 2014: spesifikasi gila, harga membunuh",2
solange tampil di karpet merah pertama sejak pertarungannya dengan jay z,1
"setelah penjualan 15 jam, google mengatakan semua unit kaca terjual habis",2
mengapa penerbit piketty di harvard tidak menemukan kesalahan yang diungkapkan ft?,0
"rapper as benzino tertembak, terluka saat prosesi pemakaman ibunya 0",1
"google glass dirilis besok untuk semua orang, hanya dijual satu hari",2
pertempuran alstom meningkat saat siemens merenungkan tawaran,0
"""sons of guns"" dibatalkan: 5 fakta singkat yang perlu anda ketahui",1
"james rebhorn, aktor karakter veteran dan bintang tanah air, meninggal di usia 65 tahun",1
apa yang dilakukan aereo sekarang?,2
samsung meluncurkan tiga smartphone galaxy kelas bawah di android kitkat,2
"jika anda ingin google glass, sekaranglah kesempatan anda",2
"jet berhenti mencetak setiap minggu, ubah ke aplikasi digital",0
kenaikan harga chipotle 2014: harga daging sapi dan alpukat disalahkan atas biaya burrito ...,0
keluarga kerajaan qatar dikaitkan dengan kesepakatan saham deutsche bank,0
favorit 'pertunjukan malam ini' david brenner meninggal,1
evolusi kebijakan moneter: lebih banyak seni dan lebih sedikit sains,0
hari olahraga yang menyenangkan di sheffield untuk membantu orang nepal,2
pasar saham eropa bervariasi,0
oprah memiliki segalanya – bahkan minuman starbucks miliknya sendiri,1
"symantec corporation (symc) memecat ceo bennett, saham jatuh setelah jam kerja",0
amazon mengumumkan langganan e-book kindle unlimited,2
krauthammer: obama vs. putin: ketidakcocokan,0
apple akan mengeluarkan $30 juta untuk aplikasi radio swell — laporkan,2
apple dan google setuju untuk membatalkan semua tuntutan hukum terhadap satu sama lain,2
jpmorgan turun setelah laba meleset dari estimasi analis,0
tesla dapat mengerjakan sex kembali atas nama model baru,2
ulasan musik miley cyrus langsung di o2 arena london - ulasan,1
rekap final seri 'true blood': kematian mengejutkan yang tidak pernah anda lihat akan datang,1
spdr dow jones industrial average - wawasan opsi,0
pencipta mad men ingin karakternya ada di benak penggemar 'selamanya',1
the voice 2014: daftar musik dari pertunjukan langsung musim 6 — 28 april 2014,1
orbiting carbon observatory-2 milik nasa diluncurkan dengan roket delta ii,2
cara melatih naga anda 2 ingin menjadi kerajaan generasi ini menyerang kembali,1
htc one m8 masih kuat meskipun samsung galaxy s5 dirilis,2
"konektivitas te untuk membeli spesialisasi pengukuran seharga $1,7 miliar",0
harga samsung galaxy s5 seluler as $199 dengan kontrak dua tahun,2
george clooney menerima permintaan maaf dari situs inggris,1
apa arti akuisisi covidien hari ini bagi saham medtronic (nyse: mdt).,0
zac bekerja keras demi uang,1
roket komersial meluncurkan kapsul pasokan stasiun ruang angkasa,2
"'true detective,' 'breaking bad' di antara pesaing utama untuk prime-time emmy ...",1
raksasa teknologi as mengirimkan surat 'netralitas bersih',2
google android l: semua yang kami ketahui,2
twitter dipotong menjelang pemilu turki,0
"waspadai biaya besar untuk cerukan pada kartu debit, atm",0
tech news – kakao akan mengakuisisi operator online daumtech news – kakao akan ...,0
microsoft mengumumkan 18.000 phk dalam reorganisasi,2
prospek perdagangan berjangka gas alam: harga mencapai titik terendah dalam 8 bulan karena cuaca cerah masih berlanjut,0
"indeks harga produsen untuk permintaan akhir turun 0,2 persen di bulan mei",0
"solange knowles, pertarungan jay-z: hotel menyelidiki kebocoran video pertarungan antara ...",1
candice swanepoel: 5 hal yang perlu diketahui,1
perubahan iklim: ipcc mengincar perbaikan bioenergi baru,2
bnp paribas mengatakan mempunyai dana yang cukup untuk membayar denda as,0
rapper memotong kemaluannya saat mencoba bunuh diri,1
film baru power rangers – mighty morphin power rangers layar besar ...,1
james spader menggoda final 'daftar hitam': anda mungkin berpikir 'anda tahu lebih banyak daripada yang anda tahu',1
harga minyak mentah brent turun meskipun impor tiongkok kuat,0
3 kisah musik teratas hari ini 05 mei 2014,1
kendall jenner tampil cantik dalam gaun topshop pink untuk met gala!,1
nasdaq mencatat penurunan terbesar sejak november 2011,0
beberapa pemilik gm mengkritik kecepatan perbaikan mobil yang ditarik,2
astronot menanam selada di luar angkasa dengan peternakan veggie nasa,2
"jd.com china mencari perawatan bezos dengan ipo $1,7 miliar",0
drama di pernikahan west-kardashian - foto,1
fiat akan mencoba listing di as hanya jika digabungkan dengan chrysler,0
shia labeouf: tertinggi dan terendah,1
quiznos telah mengajukan perlindungan kebangkrutan,0
"alicia keys ""it's on again"" (prod. oleh pharrell) f. kendrick lamar",1
fbi menghukum pemilik redskins karena menggunakan nama tim,0
barclays merosot ke level terendah dalam 18 bulan karena tuntutan hukum as,0
world wide web berulang tahun ke-25 bulan ini,2
"produsen mobil akan menarik kembali kantung udara di wilayah lembab as - bisnis, pemerintah ...",2
aktor perisai didakwa melakukan pembunuhan,1
kecelakaan penerbangan mh17 malaysia airlines bikin harga emas melonjak karena guncangan pasar,0
"saham tetap dekat tertinggi hari ini; bitauto, arris dapatkan",0
richards akan menulis buku anak-anak,1
tindakan ketiga t-mobile: dorongan untuk mengakhiri biaya kelebihan penggunaan industri,2
'batman vs. film superman diberi judul resmi: 'batman v superman: dawn of ...,1
bangerz mash-up kalah karena antibiotik,1
obamacare mempunyai masalah pembayaran,0
yahudi rusia memulai perayaan paskah,1
laba tesco turun karena penurunan penjualan di inggris memburuk,0
"oracle memenangkan banding di google android suit, pengadilan memerintah itu dapat hak cipta java ...",2
menteri energi memuji manajemen krisis di soma,0
fed tetap mempertahankan suku bunganya seiring dengan semakin cepatnya as,0
dia kembali! hilary duff kembali dengan 'chasing the sun',1
gwen stefani akan bergabung dengan 'the voice' untuk musim ke-7 pertunjukan,1
burger king membungkus whoppers dengan 'pride',0
pesawat luar angkasa us dragon tiba di stasiun luar angkasa: nasa,2
