text,label
gabriel garcia marquez menunjukkan tidak ada yang bisa menahan imajinasi,1
7 cerita kartun transformers yang bisa jadi film transformers,1
silikonangle » microsoft memperingatkan kelemahan internet explorer yang mempengaruhi 1/4 dari seluruh web ...,2
singtel untuk menyediakan akses pribadi yang aman ke cloud publik microsoft azure,2
carl icahn mengakhiri pertarungan proksi dengan ebay saat perusahaan menambah direktur independen,0
"siapapun dapat membeli google glass sekarang, mulai sekarang",2
"musim baru, tagline baru untuk wanita 'the real housewives of new york'",1
daftar orang 'tercantik di dunia' 2014,1
emas kesulitan setelah rilis data as yang kuat,0
bintang sembilan hingga lima fonda dan tomlin bersatu kembali di acara netflix,1
apple meningkatkan macbook air,2
dapatkan samsung gear fit hanya dengan $100,2
honda dan perusahaan lain menarik hampir 3 juta kendaraan karena cacat kantung udara,2
apple meluncurkan penggantian baterai iphone 5...,2
"anne hathaway, kristen stewart berpakaian seret untuk video jenny lewis",1
hari kerucut gratis ben & jerry: rayakan hari jadi mereka dengan es krim gratis,1
walker bersaudara akan memerankan karakter paul di fast & furious 7,1
"khloe kardashian memiliki keberatan dengan panggilan ""putus asa"" lamar odom - laporkan ...",1
resmi: amazon menang setelah mencapai kesepakatan dengan hbo,1
keluaran: saat aktor memutuskan untuk meninggalkan acara yang kita suka,1
grain-perusahaan gandum anjlok 1 persen karena penundaan penanaman di as,0
bukan harry potter... rolling stone keith richards yang menerbitkan buku anak-anak,1
penguasa domainnya: 25 episode terbaik 'seinfeld',1
press digest- berita bisnis new york times - 26 maret,0
hovensa menambahkan 4¢ pada harga reguler dan premium,2
ge mengatasi rintangan terakhir dalam kesepakatan alstom,0
mh370: pemerintah belum identifikasi lokasi sebenarnya: hisammuddin,0
aku tidak ingin gadis lain! pengungkapan bayi salah,1
penyanyi phil collins menyumbangkan artefak ke alamo,1
transformers memegang teguh box office as,1
brittny gastineau sporting black eye setelah dugaan penganiayaan di hotel hollywood,1
apple merilis ios 8 sdk dengan lebih dari 4000 api baru,2
beyonce: michael jackson menjadikan saya artis seperti sekarang ini,1
sunpower dan google menginvestasikan $250 juta dalam sewa panel surya perumahan,0
"komik superman dijual seharga $3,2 juta",1
"mia dituntut $16,6 juta oleh nfl untuk jari tengah di super bowl 2012 ...",1
vogue bergetar dengan sampul kardashian,1
"angelina jolie, bintang tanah air damian lewis dan stephen sutton diakui ...",1
cuaca buruk mendorong orang amerika membatalkan 14.000 penerbangan pada bulan februari,0
scarlett johansson: wanita yang diikuti kesuksesan,1
"""ulasan 'snl': andrew garfield tidak dapat menyelamatkan hari ini"".",1
inilah desainer kelas dunia yang baru dipekerjakan google untuk menghemat kaca,2
belvidere membuat jeep dan dart terlaris di bulan mei,0
'the hunger games: catching fire' raih film favorit kids' choice 2014 ...,1
eur/usd melemah karena data inflasi jerman yang lemah,0
rekap langsung the bachelorette 2014: minggu 8 - tanggal kampung halaman andi dorfman,1
fedex dituduh membantu apotek ilegal,0
mitsubishi menawarkan untuk membeli 10 persen saham di alstom: lapor,0
"badan pendapatan kanada mendorong batas waktu pajak hingga 5 mei, dilanjutkan secara online ...",2
"dalam hal netralitas bersih, ketua fcc semakin berdiri sendiri",2
fast and furious 7: tubuh ganda paul walker dapat digunakan untuk menyelesaikan film,1
marquez tak tersentuh pada hari jumat di texas,2
martin freeman mengatakan syuting 'sherlock' akan dilakukan pada awal tahun 2015,1
"revisi ruu saklar mematikan telepon disetujui, seiring dengan keputusan senat di california",2
bintang skandal columbus ditangkap singkat!,1
"rapper memutuskan penis, melompat dari gedung",1
uber dinyatakan legal di inggris oleh tfl,0
"fannie mae, freddie mac: fairholme vs amerika serikat",0
"gordon willis, sinematografer 'godfather', 'annie hall', meninggal pada usia 82 tahun",1
pembaruan android 4.4.2 kitkat sekarang disebarkan ke samsung galaxy grand 2 di india ...,2
bagaimana cara mempromosikan demokrasi di hong kong – dan bagaimana tidak melakukannya,0
lindsay lohan menggugat pembuat grand theft auto di ulang tahunnya yang ke 28 karena menggunakan ...,1
avicii dirawat di rumah sakit untuk pengangkatan kandung empedu,1
mengapa bank of america mengincar citigroup saat ini,0
184244 mobil buatan gm ditarik di as oleh suzuki,2
katt williams menodongkan senjata ke heckler selama pertunjukan komedi,1
perceraian mariah carey: ayah nick cannon menyebut mariah 'pembohong'?,1
gm menarik kembali lebih dari 500000 camaro karena masalah saklar pengapian,2
kim kardashian bersumpah untuk melawan rasisme demi bayinya di utara,1
"microsoft corp (msft) meluncurkan cloud baru, alat mobilitas perusahaan di teched ...",2
kongres akan menyelidiki penarikan kembali gm,0
cortana ai dari microsoft hadir di india sebagai versi alfa,2
kim kardashian dan kanye west menolak membayar tagihan $20k untuk bencana irlandia ...,1
saham asia dan dolar as kesulitan di tengah kecemasan ukraina,0
"glen campbell, legenda musik country, pindah ke fasilitas perawatan alzheimer",1
kesepakatan gas rusia-tiongkok bukanlah pukulan bagi lng kanada,0
mencari ceo: american apparel menekankan t untuk pembangun tim,0
momentum terputus di tengah ketiadaan katalis,0
marquez meraih pole di austin,2
"samsung galaxy tab 4 (7.0) wifi 8gb dilengkapi prosesor quad-core,",2
"ini bukan iphone berikutnya, tapi bisa jadi",2
"di 'malam ini,' christie ayo naik, tapi krisis pensiun nj membayangi besar",1
minyak nymex-as merosot menuju $104 karena pm libya menyatakan krisis minyak telah berakhir,0
"terry richardson diinternalisasi, kendall jenner membuat tulang panggul terjadi, dan ...",1
bank dipaksa mengaku bersalah atas tuntutan pidana: akankah mereka bertahan?,0
"gabriel garcia marquez, penulis kolombia pemenang hadiah nobel, meninggal pada usia 87 tahun",1
pemerintah belanda + inggris berpegang teguh pada windows xp dengan kerugian jutaan,2
bryan cranston membantu penggemar mendapatkan tanggal pesta prom,1
"video: irs menjuluki properti bitcoin, bukan mata uang untuk tujuan pajak",0
ulasan: 'surga itu nyata' lebih dari sekadar sekolah minggu,1
"pinjaman rumah: suku bunga kpr saat ini di kpr phh, quicken 29 juni 2014",0
bieber 'tertabrak belakang',1
produser evan katz & manny coto talk '24: live another day',1
'bumi super' kemungkinan tidak ramah bagi kehidupan,2
"juri as menghukum takeda, eli lilly dengan penalti $9 miliar (pembaruan)",0
eavis melanjutkan dengan menyarankan bahwa festival tersebut mungkin hanya tersisa enam tahun lagi ...,1
rumor: pengumuman google fit di google i/o,2
ini dia gadis-gadis itu! kim kardashian dan putrinya north west menikmati sore hari ...,1
"raksasa e-commerce tiongkok, alibaba, mengajukan ipo",0
akankah berita ini mempengaruhi saham facebook (fb) hari ini?,2
ceo apple yakin dia membuat kesepakatan 'pembunuh' dengan akuisisi beats,2
"peretas pizza domino mencuri 650 ribu kata sandi dari pelanggan, menuntut ...",2
korea utara mengancam akan memberikan tanggapan 'tanpa ampun' atas film seth rogen,1
george clooney mengklaim artikel surat harian 'dibuat-buat' tentang keluarga tunangan adalah ...,1
rekap 'veep' season 3 episode 3: selina mendominasi peringkat diss,1
"yahoo: fokus pada alibaba, bisnis display",2
cadillac merayakan seri v dengan cts-v coupe 2015,2
"pembaruan hangouts menggabungkan percakapan sms/hangout, menambahkan widget, dan banyak lagi",2
'rolf harris memasukkan tangan ke dalam celanaku',1
toyota mencapai penyelesaian atas akselerasi yang tidak diinginkan,2
apakah lampu di bank investasi barclays padam?,0
dewan alstom mendukung tawaran pembelian general electric,0
birch communications menambahkan cbeyond ke dalam kesepakatan $323 juta,0
nokia oyj - nokia menunjuk rajeev suri sebagai presiden dan ceo dan mengumumkan ...,0
harrison ford terluka oleh pintu hidrolik di lokasi syuting 'star wars',1
musim bike to work day telah tiba. 5 alasan untuk ikut bersenang-senang!,2
miley cyrus mengungkapkan tanggal baru agustus untuk tur bangerz setelah tinggal di rumah sakit,1
boeing melihat permintaan jet didorong oleh maskapai berbiaya rendah,0
"apple, google mengubur kapak",2
samsung mungkin sedang mengerjakan galaxy s5 'neo',2
zac efron: 'beban telah terangkat setelah membicarakan masalah penyalahgunaan narkoba',1
"update 2-hasil alcoa mengalahkan wall street, saham naik",0
kate winslet mendapat bintang di hollywood walk of fame hari ini,1
neanderthal memakan tumbuhan menurut bukti kotoran,2
'burger king baby' menemukan ibu kandungnya dengan bantuan facebook,2
foto led zeppelin langka dipajang di toronto hmv,1
kanye west dan kim kardashian menghiasi sampul majalah vogue,1
eur/usd apatis terhadap data ume,0
dancing with the stars 2014: prediksi final – siapa yang menang malam ini?,1
amazon membayar $300 juta untuk acara lama hbo,1
dolar menemukan pijakan baru versus euro,0
ketidakpastian pabrik dapat berdampak pada ekspor telekomunikasi india sebesar 40%,2
lima konser croke park garth brooks di dublin semuanya bisa dibatalkan,1
"nudge, nudge: saya tidak bisa melupakan kisah pantat kim",1
"jetblue meminta maaf setelah gadis itu tidak diberi toilet, buang air kecil di kursi pesawat",1
seth rogen dan james franco memalsukan sampul kimye vogue,1
kasus mahkamah agung yang dapat mengubah masa depan pertelevisian dimulai hari ini,1
video: dua pemilik tesla mengusulkan ide kepada elon musk di koran lokal — dan ...,2
chelsea clinton mengatakan dia ditanyai tentang mencalonkan diri hampir setiap hari,1
bob corker memuji tuduhan terhadap peretas tiongkok,0
"justin bieber 'mengajak musuh selena gomez, kendall jenner, untuk makan malam sushi",1
harga gas boone tertinggi di negara bagian,0
grup rap klan wu-tang punya rencana gila untuk menghasilkan uang dari ...,1
membaiknya perekonomian as dapat mengakhiri program stimulus,0
saksikan: nyaris celaka di bandara barcelona mungkin akan membuat anda takut untuk terbang seumur hidup,0
dicatat dengan sepatutnya: anggota parlemen il menjajaki peraturan berbagi perjalanan yang lebih ketat (video),0
komedi balas dendam memenangkan hati di cannes,1
faktor-faktor yang mendorong rupert murdoch mengejar time warner bersifat unik bagi setiap ...,0
pembungkus pasar tengah hari: apakah yellen baru saja menyebut gelembung?: stocktwits,0
yellen kepada lulusan: jadilah seperti bernanke (dan the babe),0
"jimmy scott, musisi jazz hebat, meninggal pada usia 88 tahun",1
china menemukan puing-puing baru saat pencarian pesawat malaysia airlines memasuki minggu ketiga,0
'nasihat tidak biasa' witherspoon kepada delevingne,1
gm menarik kembali camaro karena masalah sakelar pengapian,2
gazprom akan melanjutkan pasokan gas ke eropa,0
"obama, comcast, dan kroni kapitalisme",2
"samsung bikin harga resmi gear 2 dan gear fit, terlambat?",2
"perusahaan beats electronics milik dr. dre sedang dalam pembicaraan untuk pengambilalihan apple senilai $3,2 miliar",2
tampilan pertama 'mockingjay' menunjukkan sisi baru 'hunger games',1
"pemungutan suara di hong kong, beijing bersinar",0
tanggal tayang orphan black season 2 di inggris diumumkan,1
"video: wisconsin energy mengakuisisi integrys dalam kesepakatan $9,1 miliar",0
pasar saham hari ini: dow jones industrial average jatuh karena kekhawatiran fed,0
optimisme as mendukung dolar dan berita forex teratas lainnya.,0
"mirip will ferrell, chad smith berduel di pertunjukan malam ini drum-o - abc-7.com ...",1
nyalakan: starbucks mulai meluncurkan alas pengisi daya perangkat nirkabel secara nasional,2
"ben & jerry's membagikan es krim gratis untuk ""hari kerucut gratis"" hari ini",1
"'saya tidak pernah selingkuh dari suami chris martin,' kata gwyneth paltrow yang terbelah cinta",1
penggemar game of thrones bersiap untuk lebih banyak petualangan bersama aktor plymouth charles dance,1
amazon dash membuat belanja bahan makanan menakjubkan,2
berita selebriti lindsay lohan mengajukan gugatan atas karakter grand theft auto,1
harga gas diperkirakan akan turun sepanjang musim panas,2
bagaimana perubahan iklim membantu jenghis khan: para ilmuwan percaya bahwa periode yang tiba-tiba ...,2
diposting oleh abdul ahad,0
carplay apple untuk mobil model lama?,2
"google menghilangkan 10 ""mitos"" teratas yang terkait dengan google glass",2
5 hal yang kami pelajari tentang miley cyrus selama spesial 'bangerz',1
justin bieber menabrak dari belakang setelah rem memeriksa paparazzo,1
selebriti memboikot hotel-hotel yang dikelola brunei karena hukum syariah,1
10 tato selebriti yang tidak kami pahami,1
whiting akan mengakuisisi kodiak dalam kesepakatan $6 miliar,0
mengirimkan frekuensi,2
"toyota setuju untuk membayar denda $1,2 miliar untuk menyelesaikan penyelidikan kriminal mengenai masalah keselamatan",2
chris soules terpilih sebagai 'sarjana',1
saat anda tidur: data pekerjaan swasta as yang kuat,0
'divergent': saat yang menarik di masa depan chicago yang suram,1
robert downey jr mengatasi penangkapan putranya karena kepemilikan kokain,1
as memberitahu pengguna untuk berhenti menggunakan internet explorer untuk saat ini,2
melanggar aturan: bagaimana tantangan ember es menyakiti organisasi nirlaba,1
"john kerry optimistis bisa menandatangani kesepakatan wto dengan india, beberapa jam sebelum batas waktu",0
video: gm menambahkan 218.000 subkompak ke daftar penarikan yang terus bertambah,2
pertarungan mengenai asuransi ridesharing semakin memanas,0
netralitas bersih: apa itu dan mengapa anda akan segera membayar lebih untuk internet anda,2
shia labeouf pergi ke rehabilitasi,1
kemarahan setelah pengguna facebook menggunakan kata-kata seperti 'tikus laboratorium',2
kocherlakota mengatakan pedoman baru fed menciptakan ketidakpastian,0
pandangan tim cook tentang pemecahan saham,2
saham asia naik untuk hari kedua menjelang kesaksian yellen,0
paket dlc ekspedisi untuk titanfall sekarang tersedia,2
"iphone 6 akan diluncurkan pada bulan september, produksi akan dimulai pada bulan juli",2
pekerjaan sampingan 'gma' michael strahan dikonfirmasi dengan kunjungannya,1
situs web pembelian mobil truecar mengumpulkan $70 juta dalam ipo as,0
marc anthony diperintahkan untuk membayar tunjangan anak kepada mantan istrinya sebesar $26.000 sebulan,1
integrys energy group (teg) melonjak ke tingkat baru terkait berita merger,0
keuntungan sp 500 untuk hari ketiga sebagai penutupan,0
miss usa nia sanchez mempertahankan 'pertahanan diri' dan 'seni bela diri' sebagai cara untuk ...,1
"departemen kesehatan montana menjadi target peretas, 1,3 juta catatan terungkap",2
7000 penggemar 'game of thrones' melihat penayangan perdana musim 4 lebih awal - dan satu memenangkan ...,1
google memperkenalkan prototipe mobil yang sepenuhnya self-driving di as,2
ford mustang berusia 50 tahun 2:47,2
"'komunitas' dibatalkan: dan harmon menanggapi, ditambah komentar netflix di ...",1
kerry: 'dampak akibat kelambanan' terhadap perubahan iklim adalah 'bencana besar',2
pelaporan yang buruk menyebabkan kepanikan serangga yang meluas,2
facebook meluncurkan lab konektivitas untuk 'menyebarkan' internet ke seluruh dunia,2
mengapa saham king digital entertainment (king) naik pada perdagangan pra-pasar senin,0
bus wisata miley cyrus terbakar!,1
"bekas las vegas hilton, tempat elvis tampil ratusan kali, dibeli oleh ...",0
aktor 'shield' michael jace memproyeksikan citra pria berkeluarga yang penyayang sebelum istri ...,1
bisakah kita mengutip steve jobs tentang hal itu?,2
gm meminta perlindungan gugatan,0
mengapa saham toll brothers (tol) lebih tinggi pagi ini,0
kantor box,1
analis menipu eksekutif whole foods karena tidak memiliki rencana,0
file coldwater creek untuk kebangkrutan--pembaruan,0
"samuel l jackson, michael madsen membaca naskah quentin tarantino yang dihentikan",1
lebih banyak shailene,1
"pernikahan sesama jenis, perubahan iklim, dan gerakan kiri kulit putih lainnya",2
"jaringan p3 ""tidak akan diimplementasikan""",0
crytek akan memamerkan dukungan cryengine linux di gdc,2
ulasan sxsw 2014: koki,1
hasil microsoft tidak seburuk yang dikhawatirkan semua orang,0
tantangan hak cipta yang diajukan lembaga penyiaran terhadap streaming tv dapat berdampak besar pada ...,1
gm mengumumkan empat operasi penarikan baru yang mencakup 506 ribu kendaraan,2
"jaringan pizza sbarro, yang memiliki beberapa restoran di alabama, mengajukan ...",0
"ruby dee, aktris legendaris dan istri pemimpin hak-hak sipil ossie davis, meninggal pada usia 91 tahun",1
tanggal rilis samsung galaxy s5 tiba: target dan pengecer lainnya memberi petunjuk ...,2
blake lively & ryan reynolds membawa boobage serius dengan sisi lama ...,1
dropbox membawa berbagi gambar ke level baru dengan carousel,2
saham asia melemah pada hari keempat karena boj menahan diri untuk tidak melakukan pelonggaran lebih lanjut,0
miliarder dilip shanghvi menandatangani kesepakatan $4 miliar dengan daiichi sankyo untuk membeli ...,0
'american idol' top 3 dihadiahi jet pribadi pulang tapi meninggalkan temannya,1
tim cook: saya tidak khawatir dengan penjualan ipad crap. itu hanya 'kecepatan',2
perusahaan penyimpanan data box file untuk ipo as sekitar $250 juta,0
korea utara mengancam akan menyatakan perang atas film baru seth rogen,1
pendapatan apple (nasdaq: aapl) harus menjadi penghasil untuk mendorong saham lebih tinggi,2
tingkat pengangguran va. turun ke 5 persen di bulan januari,0
"pesanan fx zach galifianakis, louis c.k. komedi badut ke serial",1
pemerintah minta data pengguna google naik 120 persen dalam empat tahun,2
pernyataan rilis keluarga downey terkait penangkapan indio,1
video: hujan meteor baru muncul pada hari sabtu,2
"pengangguran di nebraska meningkat hingga 3,7 persen",0
bersiaplah: emoji baru akan segera hadir,2
"pemasok cupcake crumbs bake shop menutup la, toko lainnya",0
misteri iwatch apple berlanjut dengan pengajuan merek dagang korea,2
prospek perdagangan berjangka gas alam: harga mencapai titik terendah dalam 8 bulan karena cuaca cerah masih berlanjut,0
hollywood menjadi lezat dengan rencana baru untuk mengubah peeps menjadi film animasi,1
frustrasi dan kecurigaan atas hilangnya jet malaysia,0
3 ditangkap setelah bencana pertambangan,0
ejaan tori: 'dean mcdermott patah hatiku',1
saham as dibuka hampir datar menjelang data kepercayaan konsumen,0
google android l: semua yang kami ketahui,2
"cari jet malaysia untuk diprivatisasi, kata koordinator australia",0
kerangka di lemari,2
penulis adrian mole sue townsend meninggal,1
"jadwal musim gugur fox: komedi live-action minggu, 'utopia' mendapat dua malam",1
wah! 26 dampak asteroid berskala bom atom sejak tahun 2000,2
"minyak mentah mendekati level tertingginya dalam 9 bulan karena militan irak merebut lebih banyak wilayah, optimis ...",0
3 pelajaran karir dari beyonce,1
tingginya harga daging sapi menjadi penyebab terpuruknya keuntungan mcdonald's,0
saham turun karena laporan teknologi,0
penayangan perdana 'game of thrones' membuat hbo go mogok,1
perdana menteri turki mengancam akan 'membasmi' twitter,0
saham australia melemah karena saham penambang dan kehati-hatian anggaran; envestra mengikuti m&a,0
rosie o'donnell mungkin kembali ke 'the view': mungkinkah sarah palin bergabung dengannya?,1
justin aprahamian dari sanford memenangkan beard award untuk koki terbaik midwest,1
seri temple run raih 1 miliar unduhan,2
video justin bieber menghadiri pesta perilisan album musuh bebuyutan drake bell,1
kesepakatan semen mengeras,0
tv blog buzz: bisakah 'game of thrones' mengalahkan kejutan besar minggu lalu?,1
"aplikasi gps garmin baru mulai dari $0,99",2
umat ​​​​kristen merayakan jumat agung di seluruh india,1
ulasan danish bagdadi - sabotase,1
kupu-kupu raja dapat bernavigasi menggunakan 'kompas magnetik' internal,2
pesawat yang membawa hampir 300 orang ditembak jatuh di ukraina,0
"google glass mendapat dukungan kitkat, tidak termasuk panggilan video",2
grafik tontonan: robin merindukan paula (dan pharrell),1
pelanggaran data nasional mempengaruhi toko yuma,0
scott disick akan dilayani oleh khloe kardashian selama pertandingan tenis hamptons ...,1
burger king mungkin menjadi perusahaan kanada,0
"rekap: 'mad men' musim 7, episode 4 'the monolith'",1
berikut adalah sorotan dari blog analis hari senin:,2
pertarungan larut malam,1
solange menepis pertarungan elevator jay z sebagai 'hal itu',1
fed meredakan kekhawatiran pasar terhadap kebijakan,0
project morpheus: pesaing oculus rift sony tampak luar biasa,2
spesies burung yang punah memiliki lebar sayap terbesar yang pernah ada,2
harga rumah case-shiller mengalahkan ekspektasi,0
suku bunga hipotek va 30 tahun dan pinjaman rumah fha di keybank untuk 18 maret,0
"orang-orang gila, musim 7, episode 7, 'waterloo'",1
video: alibaba menuju ipo as yang memecahkan rekor,0
"jay z, beyonce jatuhkan video promo konser, sementara 'snl' memalsukan pertarungan lift",1
"hasil stress test: bank besar terlihat lebih sehat setelah 29 dari 30 lulus, zions gagal",0
nadine gordimer: bagaimana buku memupuk kritik terhadap apartheid,1
"sekuel 'snow white' dikonfirmasi, minus kristen stewart?",1
ceo microsoft satya nadella berbangga di twitter seiring berkembangnya ipad office,2
"laporan baru mengatakan tingkat pengangguran di florida pada bulan januari turun menjadi 6,1 persen ...",0
puing-puing melihat 'petunjuk terbaik yang kami miliki',0
hilang dan ditemukan: kisah cinta mustang seorang pria,2
"perekonomian tiongkok tumbuh 7,4% pada kuartal pertama",0
air limbah dari ekstraksi energi 'memicu gelombang gempa di as',0
chris evans masih pensiun dari dunia akting setelah film marvel,1
ellen degeneres mendapat untung $15 juta dari penjualan rumah di la,1
pembaruan google glass android 4.4 kitkat tiba,2
khloe kardashian tetap menutup-nutupi saat dia tiba kembali di lax bersama pacarnya ...,1
"mark wahlberg dan nicola peltz terpesona oleh penggemar di penayangan perdana ""transformers"" tiongkok",1
faa menyelidiki kejadian nyaris celaka,0
usd/jpy – kenaikan kecil karena boj mempertahankan kebijakannya,0
amazon meluncurkan ponsel pintar fire,2
ketimpangan as tampak seperti eropa sebelum perang dunia i: thomas piketty,0
cacat besar amazon fire phone,2
"dua planet mirip bumi? tidak mungkin, kata studi",2
inggris mengguncang boe dengan tiga penunjukan penentu suku bunga baru,0
"iphone 6 5,5 inci mungkin ditunda... hingga tahun depan",2
"honda dan perusahaan lain menarik kembali kendaraan 2,9 juta lainnya",2
suku bunga hipotek saat ini di us bank corp pada 17 april 2014,0
"mesin penjual pot colorado, berteknologi 'tinggi'!",0
draf 'like a rolling stone' terjual seharga $2 juta,1
"1,5 juta lebih kendaraan gm ditarik, banyak dibuat di pabrik delta township",0
microsoft melanjutkan rencana android nokia dengan smartphone x2,2
"jet berhenti mencetak setiap minggu, ubah ke aplikasi digital",0
eminem meminta maaf kepada ibunya dalam video “headlights”.,1
lorde bertemu legenda mlb yang menginspirasi para bangsawan!,1
penyalahgunaan kekuasaan membahayakan kesehatan bangsa,0
saham gamestop jatuh setelah wal-mart menggunakan pengumuman game,0
keuangan spanyol dibutakan oleh ledakan gowex,0
samsung galaxy s3 neo mendapat label harga rs. 26200,2
akun twitter lea michele diretas,1
jumlah plastik di laut lebih sedikit dari yang kita duga dan itu hal yang buruk,2
ulasan ub: pemuda teknologi akan menikmati “earth to echo”,1
persyaratan layanan terbaru google merinci pemindaian email,2
meshach taylor: aktor 'merancang wanita' meninggal pada usia 67 tahun,1
"exelon akan membeli pepco dengan kesepakatan tunai senilai $6,83 miliar",0
"hulu menambahkan fitur kendali jarak jauh seluler seperti chromecast ke xbox one, ps3 ...",2
discovery channel membatalkan lompatan everest langsung setelah longsoran salju,1
microsoft mengumumkan 5 juta unit xbox one terjual sejak november,2
berbahagialah: pharrell menuju ke the voice us 07:19,1
penerbit nyt kembali membela penghapusan abramson,1
'on the run' jay-z dan beyonce ditetapkan menjadi tur paling sukses kedua ...,1
juan pablo galavis & nikki ferrell benar-benar tidak membodohi siapa pun (foto)​,1
siapakah mehdi nemmouche?,1
ruby dee meninggalkan kita dengan kata-kata bijaksana untuk dijalani,1
novel malaysia airlines yang 'menjijikkan' dan kontroversi lainnya,0
chris brown mabuk sebagai sigung di after party bet awards? [video],1
jennifer lopez mempertimbangkan 'pertarungan di lift' (tonton),1
penjualan samsung galaxy s5 melebihi s4 sebanyak dua kali lipat pada hari pertama,2
penjualan ps4 melampaui 7 juta unit,2
tanah fosil terkubur ditemukan kaya karbon,2
george clooney menerima permintaan maaf dari situs inggris,1
investor yukos oil memenangkan pembayaran $50 miliar,0
kerabat malaysia airlines dengan penerbangan mh370 menuduh pemerintah menyembunyikan data,0
harga: penggerak listrik mercedes-benz b-class 2014,2
"dengan pengajuan ipo, alibaba mengundang pertanyaan tata kelola",0
klaim pengangguran as berada pada level terendah sejak mei 2007,0
verizon wireless: sistem diretas atau penagihan turun?,2
"jay z, beyonce akan bekerja sama untuk tur: lapor",1
jaringan kabel merencanakan film whitney houston-bobby brown,1
harga jagung turun setelah usda mengatakan hasil panen berada dalam kondisi bagus,0
"microsoft menghadirkan office ke ipad anda, meningkatkan pengalaman seluler",2
"penarikan detektor asap nest diumumkan karena kesalahan berbahaya, tidak ...",2
mantan vokalis journey steve perry kembali ke panggung,1
selena gomez melawan penyakit mematikan – minum dan berpesta untuk melupakan ...,1
vogue menampilkan kim & kanye inside images dan cover story,1
mengapa karakter tercinta ini tidak berhasil di 'veronica mars',1
"iphone, ipad, dan mac diretas di australia",2
"setelah memutar, soyuz berhasil merapat ke iss",2
pemerintah perancis memberlakukan larangan mobil di paris yang tercemar,2
selebriti bergabung dengan keluarga untuk pemakaman pribadi peaches geldof,1
sutradara bryan singer angkat bicara tentang tuduhan pemerkosaan,1
harga rumah baru china di bulan maret meningkatkan kelonggaran karena ketatnya kredit (2),0
sandra bullock bertatap muka dengan penyusup rumah di luar kamar tidurnya,1
ketua fcc mundur—sedikit—tentang aturan netralitas net,2
kebijakan global as yang baru dalam komunikasi,2
facebook meminta maaf atas eksperimen rahasia yang menguji emosi pengguna,2
apa yang membuat elon musk begitu marah dengan penghargaan angkatan udara (video),2
sofia vergara dan joe manganiello berkencan?,1
heartbleed: mengapa mengubah kata sandi anda adalah saran terburuk yang pernah ada,2
ketika manusia bertabrakan dengan teknologi,1
laporan menunjukkan pembelanjaan pencarian berbayar meningkat dibandingkan tahun lalu,2
orlando bloom mengatakan putranya adalah prioritas utamanya,1
jepang mencatat rekor defisit perdagangan sebesar $134 miliar pada tahun fiskal 2013,0
salah satu pendiri rap genius meminta maaf atas anotasi buruk pada manifesto seorang pembunuh.,1
jason momoa dikabarkan dikonfirmasi menjadi aquaman batman v. superman,1
wheeler to hill: penyiar akan mendapatkan info harga lelang,2
samsung menjanjikan perangkat elektronik yang benar-benar fleksibel lebih cepat dengan terobosan graphene,2
lady gaga pergi ke nyc hanya dengan mengenakan pakaian dalam dan jala seksi,1
ditulis oleh siaran pers,0
"heartbleed membuat 50 juta ponsel android rentan, menurut data",2
kim kardashian menulis esai penuh semangat tentang rasisme dan diskriminasi,1
mengapa solange menyerang jay z di lift,1
pdb tiongkok turun ke level terendah dalam 18 bulan,0
petualangan putin di ukraina akan berakhir dengan bencana bagi rusia,0
jeep menunjukkan konsep off-road terbaru untuk moab jeep safari,2
worldpride berakhir dengan nada tinggi saat kerumunan besar berbaris di jalan-jalan toronto untuk parade,1
reaksi tak ternilai rita ora terhadap penampilan nicki minaj vma,1
penonton konser festival coachella meninggal beberapa hari setelah pingsan,1
akankah 'carmageddon' mencengkeram kennedy? hampir penutupan dimulai malam ini,0
kata sandi yang boleh dan tidak boleh dilakukan: 6 cara agar tetap aman saat online,2
"peretasan di dphhs montana berisiko pada 1,3 juta informasi",2
"minggu ini di film, tv, dan musik",1
pengejaran: 19 mei 2014 – laporan: google sedang mengerjakan pembelian twitch,2
ebay remaja bermasalah: situs lelang telah merugikan penggunanya ...,2
"cirrus logic, inc. (crus) akan mengakuisisi wolfson microelectronics seharga $467 juta",0
acara peluncuran samsung galaxy tab s di india akan disiarkan langsung pada jam 12 siang di ...,2
'fed up' couric mendokumentasikan krisis obesitas pada anak-anak,1
"mila kunis ungkap ngidam hamil nomor 1, bilang 'baunya sedih'!",1
aplikasi panggilan gratis - nikmati percakapan suara tanpa batas di ponsel cerdas anda,2
rekap kakak: rumah womanimal,1
"video lady gaga ""g.u.y"" beri kami ""ibu rumah tangga sejati"", andy cohen, michael ...",1
risalah dewan kebijakan boj mengungkap perselisihan mengenai kenaikan harga konsumen,0
trik kosmik: 'planet' yang bisa dihuni bukanlah satu,2
kris jenner mengucapkan selamat ulang tahun ke-1 north west - lihat foto lucu,1
hasil twitter melonjak di kuartal kedua,0
"gambar gelandangan telanjang kate middleton di majalah jerman bild, dan selebriti lainnya ...",1
jon favreau mengaku dia akan menyutradarai star wars jika diminta,1
itu pisang... fyffes mengumumkan merger dengan saingannya chiquita,0
iran mencap bos facebook zuckerberg sebagai 'zionis amerika' dan melarang whatsapp,2
peresmian patung borlaug soroti perebutan bioteknologi,0
museum pennsylvania menerima rekaman langka fdr berjalan,1
